feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Assets and Liabilities,abn_vol_m1_p1,magnitude,652,0.014473530329958111,0.8724981182028301,0.38756852141952614,-0.034803201410974725,-3.680449153478119,0.0006204547599434514,0.04308388784362958,2.8476548359639393,0.012909499577460229,15,0.04119422114736427,0.9793147808502369,0.3440453134738326,15,-0.012720606524181562,-0.325540465178866,0.7492688701523026,0.77,16,within,-3.680449153478119,0.0006204547599434514,False,0.008184216666440992,0.05761250585759805,0.36792967264646664,,,
Assets and Liabilities,abn_vol_p2_p30,magnitude,652,-0.016320137016949447,-2.0881646897968373,0.04247259121667215,-0.04399592939473804,-3.1179088668649984,0.003171702356579945,-0.016871434846011547,-1.0075258194005001,0.3307793941898347,15,-0.026484762863465166,-0.5810233303510898,0.5704608181055315,15,-0.031222060666905797,-1.1896021209874934,0.25269255126721285,0.155,16,within,-3.1179088668649984,0.003171702356579945,False,0.022807747283271517,0.1605543361705147,1.0,,,
Assets and Liabilities,max_drawdown_p2_p60,signed,609,0.00990696839446758,4.362433263403008,7.416892270616812e-05,0.01409636459480274,4.6202151150234085,3.2197874283856835e-05,0.005546253646888819,2.5975834530371924,0.022107108868321564,14,0.058948563159870106,1.7985852416540578,0.09533241654582963,14,0.007107630769596931,0.9496908839823303,0.3583767006766865,0.398,15,fm,2.5975834530371924,0.022107108868321564,False,0.09963767377271691,0.701395906025588,1.0,,,
Capital Expenditures,car_m1_p1,signed,760,-0.0015101213488053337,-0.5632004691883828,0.5758666424422161,-0.0006820396207896746,-0.043186450287726864,0.9657284141151554,0.003638233143090498,0.5518117047044354,0.5892046234988696,16,0.013929026155916915,0.2767769652289191,0.785728908046672,16,0.014806443750000006,1.1073809172215083,0.28557167660715865,0.118,16,fm,0.5518117047044354,0.5892046234988696,False,0.7838030652787658,1.0,1.0,,,
Capital Expenditures,car_p2_p10,signed,759,0.002165863350734386,0.5840677802968529,0.5618540798715972,0.008045456766891541,0.7236092273267785,0.47274615170413714,0.0015102234385114932,0.37225026501168135,0.7152808832176887,15,-0.005266106442577033,-0.07473275946329387,0.9414846953023799,15,-5.988749999999996e-05,-0.005785012098212778,0.9954604914205455,0.972,16,fm,0.37225026501168135,0.7152808832176887,False,0.8493131080877936,1.0,1.0,,,
Capital Expenditures,car_p2_p30,signed,752,-0.0015973577516368333,-0.27070490166584754,0.7877550624530021,-0.021311458531966733,-2.2124312975236795,0.03162825117976794,0.003824020845098632,0.5686815063903714,0.5785812532482739,15,0.05204321728691476,0.7544233452414628,0.46309702625388915,15,0.004694693333333322,0.24790660655647562,0.8078057809657835,0.755,15,fm,0.5686815063903714,0.5785812532482739,False,0.7838030652787658,1.0,1.0,,,
Capital Expenditures,car_p2_p60,signed,710,-0.004734342030159162,-0.8271544446918918,0.4121596550016988,-0.05305464062784351,-4.303323253500567,8.020886989215396e-05,0.006651150243504597,0.8241171802879192,0.4236913124541769,15,0.055896782955606475,0.7645735478084068,0.4572200927476564,15,0.009350886666666667,0.40926263663845913,0.6885394616145173,0.692,15,fm,0.8241171802879192,0.4236913124541769,False,0.7838030652787658,1.0,1.0,,,
Capital Expenditures,ff3_car_m1_p1,signed,760,-0.0026828079840498656,-1.0685568524168032,0.29050545898966806,-0.010479752950092033,-0.6250254350755937,0.5348543609806767,0.003754916421236549,0.6295035299473855,0.5384900754358385,16,0.0061573720397249815,0.1532732445018998,0.8802257229196888,16,0.013074505006364687,1.0941913495452402,0.29113115361902403,0.186,16,fm,0.6295035299473855,0.5384900754358385,False,0.7838030652787658,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p10,signed,759,0.002395869318025434,0.9981160820612379,0.3231267375571387,-0.002652562968718013,-0.24526470972961079,0.8072758030152373,0.0018076131150920134,0.7985345582405157,0.4378975134056763,15,-0.013032412965186079,-0.2870374391400591,0.7782881694828727,15,-0.00017097067682887625,-0.029318269520768585,0.9769972835065692,0.972,16,fm,0.7985345582405157,0.4378975134056763,False,0.7838030652787658,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p30,signed,752,-0.0036928817130445265,-1.4685689097463612,0.14834061848419333,-0.04164678677237684,-3.3513059865562846,0.0015558258232504327,0.0013662995672861704,0.26840825281071895,0.7922996342404209,15,0.012424169667867139,0.2198992732662203,0.8291237062496705,15,-0.005768448203508508,-0.39978059521622383,0.6953509341767792,0.674,15,fm,0.26840825281071895,0.7922996342404209,False,0.878807219954713,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p60,signed,710,-0.005042894712415418,-1.9291890870800763,0.059509275512883,-0.050898412469379706,-3.05664733915808,0.0036185204447628304,-8.847008950156818e-05,-0.010454888964040867,0.9918058802650561,15,-0.022922429577891767,-0.3413155965545885,0.7379345826049546,15,-0.0056430045366673365,-0.2624724566954385,0.7967800476444906,0.8,15,fm,-0.010454888964040867,0.9918058802650561,False,0.9964768655724269,1.0,1.0,,,
Capital Expenditures,abs_car_p2_p30,magnitude,752,0.010405225993832918,2.560968404337984,0.01356862572711358,-0.007213194895082914,-1.201576845160279,0.23530299972915866,0.009944326712205288,3.6812753196773444,0.002467129416110921,15,0.09288515406162465,2.7997025727125924,0.014188625896283839,15,-0.0027614832222222145,-0.5937028365769061,0.5621814141934192,0.526,15,within,-1.201576845160279,0.23530299972915866,False,0.6814204517043508,1.0,1.0,,,
Capital Expenditures,downside_car_p2_p30,signed,752,-0.0011722159670009458,-0.38575628072828055,0.701346937326766,-0.003029112321952696,-0.306317086594732,0.760661041026264,-0.0029102430345955437,-0.6950924043984025,0.4983726758770962,15,-0.013154061624649858,-0.177871109615661,0.8613721962128988,15,-0.008399540000000004,-0.7359778827723634,0.4738958107637865,0.404,15,fm,-0.6950924043984025,0.4983726758770962,False,0.7838030652787658,1.0,1.0,,,
Capital Expenditures,ff3_downside_car_p2_p30,signed,752,-0.003460266470646083,-0.927446167906896,0.3582409144768922,-0.024248354357423334,-3.0799579752973663,0.0033898397135218293,-0.0036775281856802427,-1.1163792575983107,0.2830545615542436,15,-0.061922368947579014,-1.2986465725185112,0.21504921940796973,15,-0.01210858386653071,-1.3189328175028763,0.20835915279695355,0.146,15,fm,-1.1163792575983107,0.2830545615542436,False,0.7602426359070956,1.0,1.0,,,
Capital Expenditures,realized_vol_p2_p30,magnitude,752,0.0042050912948692195,6.172454768669081,1.268453567502734e-07,0.0016296232545265177,1.374627855363361,0.1755009939989194,0.00467453521542272,10.413095039527805,5.6450640271195576e-08,15,0.4603281312525009,11.082066129114775,2.5795501520844574e-08,15,-0.0004107334575569144,-0.39821041034978394,0.6964815435926719,0.738,15,within,1.374627855363361,0.1755009939989194,False,0.5672759401985273,1.0,1.0,,,
Capital Expenditures,idio_vol_p2_p30,magnitude,752,0.0028431534813141103,3.820564698911421,0.0003756731630597764,0.001358230232227509,3.1594648582328846,0.0027078278319834304,0.0029720854408532217,13.135994967311985,2.905005260714283e-09,15,0.37719727891156457,12.997869578086345,3.333107234646957e-09,15,-0.0003071577281005292,-0.7622716650095556,0.45854878609474814,0.449,15,within,3.1594648582328846,0.0027078278319834304,False,0.020388350734934065,0.1435230791188171,1.0,,,
Capital Expenditures,abn_vol_m1_p1,magnitude,760,0.06587878921162402,1.0512472318053692,0.2983020268850599,-0.033985842455315635,-0.6720512336231241,0.5047076969081747,0.08097557198019925,5.560683406785098,5.450416847207519e-05,16,0.24011331805449448,7.957309713488588,9.196897011715373e-07,16,0.02628300951571075,0.6286761916940229,0.5390171992137915,0.396,16,within,-0.6720512336231241,0.5047076969081747,False,0.7838030652787658,1.0,1.0,,,
Capital Expenditures,abn_vol_p2_p30,magnitude,760,0.03445560711414114,1.5439633820673386,0.1290316261677287,-0.07315998043593394,-2.424278500050583,0.01907389690256196,0.03139792067071247,2.7970561554765174,0.013539901172888115,16,0.09008985412346757,2.2734662293191565,0.0381273562069184,16,0.0106526747158644,0.35147857642649366,0.7301177677724972,0.616,16,within,-2.424278500050583,0.01907389690256196,False,0.08845865230173662,0.6227015769006065,1.0,,,
Capital Expenditures,max_drawdown_p2_p60,signed,710,-0.010369284128581985,-0.913069966200104,0.3656766126004215,-0.028555562546395685,-2.8964387476766507,0.005626113918111321,-0.013394472017372473,-4.516362641413389,0.0004838080801854586,15,-0.1972771654116192,-3.8958706528170834,0.0016148265579264208,15,-0.03817416177057727,-4.141158454125674,0.0009986278902792895,0.0,15,fm,-4.516362641413389,0.0004838080801854586,False,0.007544243813577737,0.053107439430718904,0.29076865619146064,,,
Cash Dividends,car_m1_p1,signed,760,-0.0015456716165606456,-0.7267563761020279,0.4708330573881677,-0.00026742081899538256,-0.02249902650009689,0.9821412619353496,0.0040695788416639875,0.564893841949152,0.5804967228453346,16,0.012313107061006218,0.24090332544134477,0.8128918010839912,16,0.013071268750000004,0.9659270422957946,0.34939692745320117,0.21,16,fm,0.564893841949152,0.5804967228453346,False,0.7838030652787658,1.0,1.0,,,
Cash Dividends,car_p2_p10,signed,759,0.0025128936299731106,0.7929586292981461,0.4316247946744364,0.005966549929172981,0.6897190558525821,0.4936245655799698,0.0013361225930455865,0.3255234546171593,0.74959908341738,15,-0.0029547819127650984,-0.04244815360706814,0.9667409034766695,15,0.0005196375000000018,0.053911011567784224,0.9577175351035786,0.916,16,fm,0.3255234546171593,0.74959908341738,False,0.8573480190114692,1.0,1.0,,,
Cash Dividends,car_p2_p30,signed,752,0.0021511818257513326,0.522413546320265,0.6037364496872774,-0.014104037744998115,-2.0084637545498367,0.050121962827293316,0.00443913974596193,0.6482053435646276,0.5273411556949883,15,0.05966226490596239,0.8744937056721832,0.3966036563961721,15,0.00929889333333332,0.5080526725179872,0.6193267904630113,0.539,15,fm,0.6482053435646276,0.5273411556949883,False,0.7838030652787658,1.0,1.0,,,
Cash Dividends,car_p2_p60,signed,710,-0.0007635341433466399,-0.17173879829322644,0.8643501951507948,-0.04003255490598506,-6.1422102632462074,1.4124636398611783e-07,0.008076408272983556,1.0092635546305024,0.3299744017833023,15,0.05832568178786666,0.8125664437939794,0.4300681478774522,15,0.014194873333333332,0.6570609464292939,0.5217975751270522,0.535,15,fm,1.0092635546305024,0.3299744017833023,False,0.7741720916850219,1.0,1.0,,,
Cash Dividends,ff3_car_m1_p1,signed,760,-0.0016572187320420136,-0.7452538655938296,0.45967822322888563,-0.0072654153933390305,-0.5724426971329106,0.5696394491696718,0.0043667127596714594,0.6677253446336694,0.5144518885571249,16,0.00302884790279747,0.0739015838556654,0.9420652092253241,16,0.011711363632301165,0.9663252906094023,0.34920412011913704,0.252,16,fm,0.6677253446336694,0.5144518885571249,False,0.7838030652787658,1.0,1.0,,,
Cash Dividends,ff3_car_p2_p10,signed,759,0.0018512269459830782,0.8824300397625071,0.3818529289182937,-0.0012156063867442318,-0.14634116805874087,0.8842524797551947,0.001962094337081438,0.884163814184747,0.391539358442456,15,-0.012251300520208083,-0.282541694134469,0.7816624205562959,15,-0.00042879497552751925,-0.08574401837554489,0.9328039521045373,0.871,16,fm,0.884163814184747,0.391539358442456,False,0.7838030652787658,1.0,1.0,,,
Cash Dividends,ff3_car_p2_p30,signed,752,-0.00239876397021925,-1.385585658257374,0.17214820663716435,-0.027130280756193743,-2.8565433600395855,0.006266935154599099,0.002229102709220689,0.44931438293899295,0.6600822419122283,15,0.01696998799519808,0.3062859361369598,0.7638945469112282,15,-0.0025400666174988594,-0.19352740804024712,0.8493256444652364,0.851,15,fm,0.44931438293899295,0.6600822419122283,False,0.8202963782986914,1.0,1.0,,,
Cash Dividends,ff3_car_p2_p60,signed,710,-0.003997200072293361,-1.6789648444156766,0.09952576393494064,-0.033840515742630084,-2.674643997973834,0.010138786908177018,0.0004765812987679927,0.058215731697851124,0.9543995666870833,15,-0.02518020541549953,-0.3721963943608147,0.7153200995758262,15,-0.002557461488403926,-0.12627101004612373,0.9013129167077194,0.884,15,fm,0.058215731697851124,0.9543995666870833,False,0.975743965942066,1.0,1.0,,,
Cash Dividends,abs_car_p2_p30,magnitude,752,0.009422098361538872,2.255693840262758,0.028588651275429824,-0.007457101464591753,-2.142451442660334,0.03715157962324831,0.010009767683685876,3.497236105392932,0.003554679819395063,15,0.09084273709483792,2.651805329330969,0.01896216218195591,15,-0.002022060833333328,-0.3400535488742149,0.7388643509693176,0.679,15,within,-2.142451442660334,0.03715157962324831,False,0.15439617505765532,1.0,1.0,,,
Cash Dividends,downside_car_p2_p30,signed,752,-0.0033064419664695197,-1.459430240830517,0.15082829293097358,-0.003323169289793267,-0.5400621976323242,0.591600360760635,-0.002816396255528857,-0.6837702679546304,0.5052809354182581,15,-0.005695078031212497,-0.07890173740012077,0.9382274683366958,15,-0.006135086666666676,-0.56153398870757,0.5833114827763355,0.499,15,fm,-0.6837702679546304,0.5052809354182581,False,0.7838030652787658,1.0,1.0,,,
Cash Dividends,ff3_downside_car_p2_p30,signed,752,-0.0061256095779474405,-2.225132333714926,0.030707534455040687,-0.017573395542610986,-3.309387820299678,0.0017585858408203277,-0.0032269186113838685,-1.0219759245044984,0.32412832105811507,15,-0.05817687074829933,-1.2754888925935077,0.22289497837563313,15,-0.011293612287029235,-1.3539834876115473,0.1971956142528213,0.185,15,fm,-1.0219759245044984,0.32412832105811507,False,0.7741720916850219,1.0,1.0,,,
Cash Dividends,realized_vol_p2_p30,magnitude,752,0.004590163916410388,5.326227895009153,2.5047930688705466e-06,0.001770202975444205,3.2540658361412897,0.002064697102143672,0.00473439290060547,10.143648796614817,7.826400281204732e-08,15,0.46919567827130854,12.246794955894835,7.1992864273533234e-09,15,-0.00015340021553212138,-0.15942487669925098,0.8756112823070389,0.899,15,within,3.2540658361412897,0.002064697102143672,False,0.017740655557779202,0.12488472188562542,1.0,,,
Cash Dividends,idio_vol_p2_p30,magnitude,752,0.0028853744498914956,3.4940984324605706,0.0010191760943099374,0.0009659462710075186,3.122155473606833,0.0030099887500885667,0.0030165616712137873,12.163701814612736,7.858634464653129e-09,15,0.38786394557823123,13.326380475377478,2.4084352668891464e-09,15,-5.608206073723336e-05,-0.13976820008644025,0.8908339811040678,0.886,15,within,3.122155473606833,0.0030099887500885667,False,0.022142445977663017,0.155870970989873,1.0,,,
Cash Dividends,abn_vol_m1_p1,magnitude,760,0.06426513831509123,1.1975493750314827,0.23685362768919394,-0.03939108120267398,-1.400683852974593,0.16760977095386298,0.08105531827435679,5.284585635927868,9.169738869473918e-05,16,0.2239017425151879,7.471335353483454,1.9777817842656235e-06,16,0.01621300995170606,0.3747310249133729,0.713105504307355,0.657,16,within,-1.400683852974593,0.16760977095386298,False,0.5529394505694449,1.0,1.0,,,
Cash Dividends,abn_vol_p2_p30,magnitude,760,0.01907644904373646,1.072922580220117,0.28856157185378717,-0.06600637011858788,-3.035389558139844,0.003839594049394858,0.028596946397703965,2.412736527696086,0.029091159755665112,16,0.059280439448506674,1.4330575328344108,0.1723544529971302,16,0.0017923542849313159,0.05071270297783438,0.9602236070431392,0.925,16,within,-3.035389558139844,0.003839594049394858,False,0.026710219474051188,0.1880256521331428,1.0,,,
Cash Dividends,max_drawdown_p2_p60,signed,710,-0.015997754549920758,-2.255875597951089,0.028576447820742524,-0.025198668717105632,-4.7047729562559795,2.112054766040193e-05,-0.013341223521314357,-4.803353927091251,0.00028078942313048864,15,-0.20225234336158707,-3.8697990418557264,0.0016999038375883396,15,-0.03525532243267562,-3.936448506758869,0.0014909411468445593,0.0,15,fm,-4.803353927091251,0.00028078942313048864,False,0.0067050070518877335,0.047199661714247144,0.1726854952252505,,,
Cash and Short-Term Investments,car_m1_p1,signed,760,-0.0019315271442283334,-0.9162818972761883,0.3640067701729818,-0.0005657035540844321,-0.03838815374907613,0.9695341835490014,0.0036994963229743643,0.5537116846037099,0.5879358161406332,16,0.014395940194259521,0.2889881625198227,0.7765460692997592,16,0.014545300000000008,1.1029534734018214,0.2874289888106143,0.119,16,fm,0.5537116846037099,0.5879358161406332,False,0.7838030652787658,1.0,1.0,,,
Cash and Short-Term Investments,car_p2_p10,signed,759,-0.00023968912815029763,-0.07512611593812545,0.9404202496761503,0.007238123991690115,0.6820522992556167,0.49841741093726655,0.0014835690124558887,0.36545872826372217,0.7202314800104492,15,-0.004862745098039211,-0.06910632518955526,0.9458823468684995,15,0.00128103125,0.1285705008431211,0.8994055238415871,0.822,16,fm,0.36545872826372217,0.7202314800104492,False,0.8528948145905378,1.0,1.0,,,
Cash and Short-Term Investments,car_p2_p30,signed,752,-0.0016486417909262144,-0.2754158817815252,0.7841548633126664,-0.019859565069204495,-2.190254118436309,0.03329452040550818,0.00393594988822833,0.5842339159265532,0.5683582955398672,15,0.053298119247699074,0.7710156059180824,0.4535143859125935,15,0.007122319999999987,0.3767302420995999,0.7120225119848321,0.639,15,fm,0.5842339159265532,0.5683582955398672,False,0.7838030652787658,1.0,1.0,,,
