feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Assets - Other - Total,downside_car_p2_p30,signed,951,-0.00169009759165212,-0.48872611696455437,0.6272159336195067,0.007452223446780182,1.363758729867147,0.17887603070045996,-0.005795611494354063,-1.5052968447159703,0.14959413802017185,19,-0.04771214839864988,-0.7801671253426875,0.44543109078225684,19,-0.01260889473684211,-1.3593233831413631,0.1908319063816222,0.103,19,fm,-1.5052968447159703,0.14959413802017185,-1.3128325236533283,0.20573193113002644,10,-1.1757214056362337,0.2550234233352914,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Assets - Other - Total,ff3_downside_car_p2_p30,signed,951,-0.002195511791361463,-0.42812935428510385,0.6704329509868454,-0.008268545456724452,-1.7667166348429992,0.08350406235247569,-0.004758464820375801,-1.679893023149571,0.11025057882077866,19,-0.08425910653851869,-2.225886309263356,0.03903755141921985,19,-0.01492787700940837,-2.0989580158553744,0.05019275066277963,0.03,19,fm,-1.679893023149571,0.11025057882077866,-1.7702193548403546,0.09362605475554593,10,-1.5657198460518609,0.13482515779161042,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.36942602327381324,1.0,1.0,,,
Assets - Other - Total,realized_vol_p2_p30,magnitude,951,0.002996627543778261,2.0465821694513577,0.04608313856196663,0.0017002767382615874,3.145565961126319,0.0028168914349060836,0.004617125634537746,12.029104972620354,4.853440732303866e-10,19,0.45812598723699993,14.468918552669072,2.3525632992103583e-11,19,-0.00012752889688672666,-0.1629200167822296,0.8723965459087197,0.881,19,within,3.145565961126319,0.0028168914349060836,2.3818669424038816,0.021152310718395403,10,4.705062852054305,2.109991316737303e-05,0.003736690594746086,18,951.0,0.0018503887149613485,4.583262398603713,3.1762697068887846e-05,0.17916471851898655,4.1677841385780106,0.0005781596560212683,19.0,0.00027663458395765675,0.36358621064789226,0.7204022678778799,0.634,19.0,907.0,0.00047365108535235567,0.9624878672928019,0.34053054136377836,0.02733360010670936,0.5218519636311153,0.6085063839425457,18.0,-0.0027897004711662145,-3.8549753829648457,0.0011601773395751743,0.001,19.0,False,0.01917883530148823,0.1350087376938172,1.0,,,
Assets - Other - Total,idio_vol_p2_p30,magnitude,951,0.001975530055680676,1.6455148186880335,0.1062642601912038,0.0008006987956641721,2.6363478518016823,0.011193661852500137,0.0029599553020001057,14.538264763614004,2.1725226270820276e-11,19,0.38149238642825545,16.00029998099426,4.355874619412667e-12,19,0.0001740214963669397,0.48978236992725593,0.6302037824498163,0.583,19,within,2.6363478518016823,0.011193661852500137,2.295874758555614,0.026000797098677857,10,2.9417180510893695,0.004972865937622968,0.003945377659102021,20,951.0,0.0011004002280533554,3.9150914790541003,0.0002793205138263138,0.2091640866873065,5.260402805848099,5.3024939246087575e-05,19.0,0.0009623063219630722,1.6720239152239542,0.11181219149510765,0.046,19.0,907.0,0.00046419609741427115,0.7467560181786455,0.4587790990296816,0.03061491263171935,0.907996148318139,0.3765725988462314,18.0,-0.006007053158539297,-8.103432192246073,2.0399949389331958e-07,0.0,19.0,False,0.05897776509134717,0.41517190652173686,1.0,,,
Assets - Other - Total,abn_vol_m1_p1,magnitude,920,0.055163576118863265,1.0848098930148455,0.28331450041416223,-0.023667357805345894,-0.8816182825744827,0.38228756298633637,0.06341040387771205,4.322637862334699,0.00036695922588462376,20,0.17321274873585796,4.246001822730476,0.0004369791918986288,20,-0.002642707281812956,-0.08298480200574872,0.9347316749167144,0.968,20,within,-0.8816182825744827,0.38228756298633637,-0.6922990508391481,0.4920174283340104,10,-1.1519771844455526,0.2549200959104451,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6178384856344831,1.0,1.0,,,
Assets - Other - Total,abn_vol_p2_p30,magnitude,903,0.006172581810411394,0.29115140384399885,0.7721644449795704,-0.06662183118305039,-3.393644922447846,0.0013736765355225273,0.01932888781969093,2.160015772501392,0.04534441856093976,18,0.07537615046018409,2.020676282562139,0.05935405964176735,18,-0.004869536528781564,-0.1737826684831961,0.8640888473063972,0.83,18,within,-3.393644922447846,0.0013736765355225273,-2.23781222161402,0.02981209347128978,10,-2.9942688730339704,0.004303564910137012,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.010222709101562994,0.07196240177869503,0.7623904772150026,,,
Assets - Other - Total,max_drawdown_p2_p60,signed,910,-0.0014266946967063498,-0.1543251097080851,0.8779872919407367,-0.016449901786648687,-3.4484931422250718,0.0011677026823894126,-0.012237470576017933,-4.366314227901947,0.00037219708920165973,19,-0.18559209329664877,-4.533179496047222,0.0002574619313558486,19,-0.036888031946508006,-4.410537363830066,0.0003375065762174845,0.0,19,fm,-4.366314227901947,0.00037219708920165973,-4.778590299915144,0.00015026077438721425,10,-4.81218474201815,0.00016262098437526474,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.22480704187780248,,,
Assets and Liabilities,car_m1_p1,signed,822,-0.001933509322067175,-0.8444683780800818,0.4028750273372951,-0.0027506380272707643,-0.5522352650543644,0.5835197435195881,-0.0045381282628019146,-1.0736831674372056,0.29714816956314755,19,-0.039956388384865434,-1.1613676187967994,0.2606623486081428,19,0.0011075694444444527,0.16635670959968415,0.8696337904223753,0.89,20,fm,-1.0736831674372056,0.29714816956314755,-1.1704595618511469,0.25707978262141795,9,-1.4710297390992366,0.15854940250268404,0.009755989683911009,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5241787644886357,1.0,1.0,,,
Assets and Liabilities,car_p2_p10,signed,822,-0.0024499930651979466,-0.9449563764191842,0.34972754953923413,-0.005726429419325233,-1.4753978424970422,0.14706874688015262,-0.002216797024802491,-0.3045788185890964,0.7641803425493546,19,-0.07500903707909917,-1.3550642078516253,0.19216012439084756,19,-0.011055055555555547,-1.3066076825509108,0.20694143972765272,0.185,20,fm,-0.3045788185890964,0.7641803425493546,-0.49044659400612256,0.6297429630326414,9,-0.6520216059127493,0.5226267401133196,0.010445788810298588,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9959503169954723,1.0,1.0,,,
Assets and Liabilities,car_p2_p30,signed,815,-0.0027686762899686345,-1.0286829201182581,0.30912638290109523,-0.002644166494669617,-0.7114643207836415,0.480468581328207,-0.006455097456186632,-0.6947954642973938,0.4960550866804102,19,-0.07669442585184552,-1.8968038967978949,0.07401857394426475,19,-0.013852374269005839,-1.233387657404997,0.23329556180696356,0.235,19,fm,-0.6947954642973938,0.4960550866804102,-0.7328569451971666,0.47308227156250493,9,-0.5988229955269654,0.5567527873035083,0.008903752531845319,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7210755464554643,1.0,1.0,,,
Assets and Liabilities,car_p2_p60,signed,780,0.0031220481824083598,1.1672799989381095,0.24924548768226504,0.011992160516317175,2.882869365959241,0.0060227367633130585,0.00558393677014909,0.956847911563307,0.35205464055927527,18,-0.0007385384040788598,-0.0208553353336692,0.983603887471143,18,-0.003904812865497079,-0.22146776644952998,0.8272212575094011,0.885,19,fm,0.956847911563307,0.35205464055927527,0.8513692372490448,0.40639762641066723,8,0.7206500710274372,0.48091792979336123,0.009338035002807638,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.579215861074386,1.0,1.0,,,
Assets and Liabilities,ff3_car_m1_p1,signed,822,-0.0009637005794107486,-0.3604855260899329,0.7201707309972405,-0.0006518116143770973,-0.12945754085949937,0.89757254385545,-0.004099633105029432,-0.9757863773463561,0.3421029409923022,19,-0.011745469215378912,-0.35754319227832865,0.724843185321562,19,0.0054214308793372554,0.8742463754713516,0.39290081591187287,0.258,20,fm,-0.9757863773463561,0.3421029409923022,-1.0437896014663453,0.31039913371123246,9,-1.5269685387883467,0.14414955985656905,0.010025674188280771,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5716220317241941,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p10,signed,822,-0.0013098345211830962,-0.6132215146457837,0.5428170764440119,-0.003390435774903317,-0.9744970577689591,0.3350193977066189,0.001247078784483409,0.3131782872400068,0.7577450053215716,19,-0.05372968583093825,-1.3444097709451532,0.19551499022811183,19,-0.007369934851152572,-1.2873386811406642,0.21343785859536446,0.156,20,fm,0.3131782872400068,0.7577450053215716,0.07767635045466213,0.9389424534431877,9,-0.08735734336733449,0.9313519775956081,0.008741983516241588,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9958045244472399,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p30,signed,815,0.0020159952562580044,1.0171294164124276,0.3145294733068184,0.0032263304258697413,0.8433182799835757,0.40351097445128215,0.0026614459992488704,0.44390614441061277,0.6624006911181793,19,-0.019642316249799594,-0.7306421343930544,0.47440145521697363,19,-0.00018507616673408124,-0.022725623598893643,0.9821191715249937,0.957,19,fm,0.44390614441061277,0.6624006911181793,0.27873535203580335,0.7836249404500482,9,-0.08375840887768422,0.9341730060299671,0.007526238878836209,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9068599388795686,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p60,signed,780,0.0055772954409363685,1.919213098114903,0.06131236264872306,0.00787523553497015,1.1681018214374566,0.24891728660322426,0.005217846403467723,0.7488359526502348,0.4641919711491862,18,0.006554374424112271,0.24865608128398664,0.8066059024768246,18,-0.0072494911733163745,-0.38202617170417486,0.7069147674044683,0.701,19,fm,0.7488359526502348,0.4641919711491862,0.5905455998331816,0.5625941576340001,8,-0.27672585432721514,0.7853270494022428,0.00956520932600452,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6898711680700281,1.0,1.0,,,
Assets and Liabilities,abs_car_p2_p30,magnitude,815,-5.9764887848393674e-05,-0.06313790140568193,0.9499363180926521,-0.005804525619353344,-3.383807936407561,0.0014901717406471894,0.007501756415052196,2.369449181693094,0.02919798600174119,19,0.03719780035868043,1.0803783414327448,0.294237412911643,19,-0.005897690515633771,-0.9447507583311118,0.3572961254091259,0.273,19,within,-3.383807936407561,0.0014901717406471894,-2.16939031563505,0.0353740166417498,9,-3.337151668921902,0.0017050453641117762,0.008903752531845319,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.010884353320216278,0.07662002302412387,0.8255551443185429,,,
Assets and Liabilities,downside_car_p2_p30,signed,815,0.0003631772612583996,0.21828309451871727,0.8281954462001193,-0.0027195094352889843,-1.9496095523655548,0.057470741786844234,-0.0019143991486619892,-0.37318393123244853,0.7133701049460415,19,-0.0795053490175017,-1.7866465981118504,0.09084874202499682,19,-0.008696035087719293,-1.2699799865177137,0.22026429953889193,0.103,19,fm,-0.37318393123244853,0.7133701049460415,-0.29824865133551215,0.7689288190381273,9,-0.019041870827513588,0.9850171925828557,0.013776164379851713,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9531458604707026,1.0,1.0,,,
Assets and Liabilities,ff3_downside_car_p2_p30,signed,815,0.003485793830572357,3.1052463922220914,0.0032853464064853378,0.0024999599058953418,1.2883127675685073,0.2042220779032319,0.0031581088285330713,0.8138964357299586,0.42634069990384427,19,-0.04067689159499209,-1.2061381298946845,0.24337916332643203,19,-0.002054533163588315,-0.3701383753580342,0.715598730993743,0.557,19,fm,0.8138964357299586,0.42634069990384427,0.8659319851005072,0.39792286085661743,9,0.5634281844318034,0.5800952949796256,0.0105681755796219,11,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6527704496135415,1.0,1.0,,,
Assets and Liabilities,realized_vol_p2_p30,magnitude,815,0.0014781877636732877,4.346797213371119,7.798197210828139e-05,0.0006990236546353714,3.250683589976948,0.002183327553891246,0.003353342598703387,3.6934550773834163,0.0016627195238400041,19,0.1623174897869192,4.860072301415196,0.0001257960951754899,19,-0.0009341580125482894,-1.7128009712512393,0.10392106156836409,0.047,19,within,3.250683589976948,0.002183327553891246,2.1609122462677246,0.03606259882352561,9,4.769596591714789,1.972985930732591e-05,0.004291563961717815,15,815.0,0.0002464094550880258,1.4166925476940075,0.16345877131287928,0.05231999420395267,1.2686865523806936,0.22071506783030798,19.0,-0.0005141227511974174,-0.7460232232221,0.46528553613779355,0.373,19.0,778.0,-6.170375570779818e-05,-0.22150851425260695,0.8256986331501917,-0.038811934031298255,-0.993878284613134,0.33421908884236284,18.0,-0.0017592373769418133,-2.689782234168697,0.014972917979467166,0.002,19.0,False,0.015188365592286928,0.10691796629004609,1.0,,,
Assets and Liabilities,idio_vol_p2_p30,magnitude,815,0.0005779452166047413,2.6196507965802387,0.011956296275812338,4.94901627439738e-06,0.021943898569279162,0.9825897233514926,0.0018935012536571124,3.4042277785094743,0.003161764177879046,19,0.14953530958027142,6.035836531541588,1.0473314121235965e-05,19,-0.000587863517218183,-1.742903704119684,0.09840781858255669,0.035,19,within,0.021943898569279162,0.9825897233514926,-0.09944185960068268,0.921229134315061,9,0.5812666345966129,0.563961089409995,0.004580167506240975,18,815.0,4.8144282296047614e-05,0.41719435576396696,0.6785199453907595,0.045549753870550935,1.467818729840362,0.1594106818257655,19.0,-0.0005096852695147165,-1.1401060182552076,0.2691862047907054,0.199,19.0,778.0,-0.00033527314382753026,-1.429373613670395,0.15980276687088402,-0.035854815457271746,-1.1930715530617089,0.2492271707320787,18.0,-0.002631194287640117,-4.210197711159214,0.0005261642505901074,0.0,19.0,False,0.9999400917201688,1.0,1.0,,,
Assets and Liabilities,abn_vol_m1_p1,magnitude,786,0.01219222837824346,0.8610200139577591,0.3937916985736145,-0.029620393676251015,-4.185052472140948,0.0001305180499877665,0.046183541840912716,3.512753296776047,0.0026692052172545347,18,0.04743320930094958,1.3206563920480696,0.20411993439188353,18,-0.01700853954013542,-0.4998910108847736,0.6228918012403124,0.622,20,within,-4.185052472140948,0.0001305180499877665,-3.460366315208816,0.001192400574093239,8,-4.005382771723733,0.00022939448383144358,0.0055275796254840295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.004335874191362859,0.03052223412803779,0.08131274514237852,,,
Assets and Liabilities,abn_vol_p2_p30,magnitude,773,-0.018284353736598376,-2.6573758926545556,0.010861225255378873,-0.04566041299248244,-4.494318976212053,4.848419752827484e-05,-0.008642440343538607,-0.5406309541773766,0.5957751672492994,18,-0.018694131024274793,-0.45623216745689243,0.6539976521502358,18,-0.01962970097791332,-0.868106735951092,0.39742557168746007,0.275,18,within,-4.494318976212053,4.848419752827484e-05,-3.661291297958527,0.0006572210876470334,8,-4.540675973645084,4.171657935594677e-05,0.01149890365051699,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0028836484193442537,0.020299341796747628,0.030593528640341427,,,
Assets and Liabilities,max_drawdown_p2_p60,signed,780,0.007946903847279902,4.582594983839125,3.639974868629889e-05,0.010885066347716573,3.779280089109928,0.00046010611000564826,0.002963590457824997,1.0812026203965108,0.2947068310686284,18,0.023332349482192878,0.670904319978242,0.5112947213791255,18,-0.0050726130777895805,-0.45565474843119574,0.6540871844188256,0.653,19,fm,1.0812026203965108,0.2947068310686284,1.3039276491150567,0.2096390758862873,8,1.1265313454331112,0.27559224478556243,0.005710895761040747,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5241787644886357,1.0,1.0,,,
Capital Expenditures,car_m1_p1,signed,960,-0.0024483710231672316,-0.9025310522056801,0.3711902100870813,0.008212380422343193,0.5378271597414906,0.5931308813394067,-0.0024385498111606516,-1.2180585401299058,0.23811216514792083,20,-0.02910007639419404,-0.954985085159551,0.3515787313094775,20,0.002451240000000003,0.36738527279678357,0.7173919881586057,0.61,20,fm,-1.2180585401299058,0.23811216514792083,-0.9202433881951365,0.3689824910077153,10,-0.5726696838591201,0.5735834472332183,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4688978021374441,1.0,1.0,,,
Capital Expenditures,car_p2_p10,signed,959,0.0011358773098742508,0.3413679801781613,0.7342861680111472,0.01689676707194497,1.632400004798188,0.10900603953060979,-0.0001520437819306698,-0.043461488318085176,0.965812166175489,19,-0.030077715296644977,-0.5215849151318258,0.6083181422141097,19,-0.004277974999999998,-0.4935290308675382,0.6272952057244165,0.51,20,fm,-0.043461488318085176,0.965812166175489,-0.14323130930326655,0.8876987462569501,10,-0.15596174766113804,0.8777989723047133,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Capital Expenditures,car_p2_p30,signed,951,-0.0034788148707111137,-0.7237016896553495,0.4726898827108539,0.0011607284229433132,0.11929091524033344,0.905532622309638,-0.0003663645453582961,-0.0574441419743485,0.9548242901540543,19,0.0022265748404624993,0.03610471586949834,0.9715962532370935,19,-0.005173389473684212,-0.3073646670844891,0.7620936146485537,0.74,19,fm,-0.0574441419743485,0.9548242901540543,0.1939188509873664,0.8484110411668135,10,0.6537002897605336,0.5215691365331221,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Capital Expenditures,car_p2_p60,signed,910,-0.0036398655121287716,-0.40458391288970946,0.6875441089423402,-0.03728194140944934,-3.9136622460484536,0.0002805814202520982,0.007171813218294731,0.8841858553113743,0.3882538359210327,19,0.028481057494768248,0.4676567998605976,0.6456421615705172,19,0.007084278947368427,0.35877382028372845,0.7239379953907188,0.684,19,fm,0.8841858553113743,0.3882538359210327,0.859279750361418,0.40148537282521457,10,0.7483703119118438,0.46446539549874744,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.618959193098395,1.0,1.0,,,
Capital Expenditures,ff3_car_m1_p1,signed,960,-0.0038378149829727004,-1.4025520191193157,0.16705470984848686,0.0006827165085538117,0.04314530958843726,0.9657610415730515,-0.0022620543367839435,-1.3809716189615768,0.18331620973969892,20,-0.024743133617083194,-0.9326635987547451,0.36269512227360756,20,0.0011873932896521622,0.21572387102746163,0.8315019409124321,0.804,20,fm,-1.3809716189615768,0.18331620973969892,-1.0356584993397235,0.31336382268014107,10,-0.7711321865458495,0.45011273381638295,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.44272594050342384,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p10,signed,959,0.002029906344491813,1.1564884303906093,0.25308877811528807,0.006514678412972815,0.7065473499790754,0.4831941823070893,0.0003092184854652269,0.13732562951713573,0.8922978432523874,19,-0.027277437290705753,-0.7154178637584635,0.48352845254136256,19,-0.003612944854678631,-0.6902988326685149,0.4983526994964125,0.385,20,fm,0.13732562951713573,0.8922978432523874,0.0004229349909538343,0.9996671987959704,10,-0.07209365842563732,0.9433224039551442,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p30,signed,951,-0.002992331225939594,-1.8840127278789967,0.06550355055801678,-0.022883739151468713,-1.9490913687746532,0.05702114298720918,-0.00040084091391513445,-0.08938804498712638,0.9297606205400133,19,-0.012275225879825616,-0.2545300166748649,0.8019712604946104,19,-0.008192412631463962,-0.6681011703108434,0.5125455995341326,0.459,19,fm,-0.08938804498712638,0.9297606205400133,-0.09611306007000249,0.9244927834127242,10,0.1672985381740039,0.8690003354380902,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
