feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Assets - Other - Total,downside_car_p2_p30,signed,951,-0.0015455042001921017,-0.5636231471932546,0.5755811303392142,-0.007281511120390664,-0.6942873447270441,0.4907808521731344,-0.004470251052956641,-1.2025847864228285,0.24471821687250583,19,-0.03715337862473947,-0.5600272497868163,0.5823641736043763,19,-0.006875505263157894,-0.7365177865151701,0.47090661351546426,0.271,19,fm,-1.2025847864228285,0.24471821687250583,-0.9312363603396948,0.3640540687019398,10,-0.766519472025251,0.453303621365843,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6339725919231469,1.0,1.0,,,
Assets - Other - Total,ff3_downside_car_p2_p30,signed,951,-0.0016189688492509405,-0.5963962091085057,0.5536560168830651,-0.008004682952549153,-0.8523636267652147,0.3981593483361143,-0.0049269160136701925,-1.7132871935564615,0.10382993680956971,19,-0.06949923478468133,-1.4252415838870518,0.17119762076809844,19,-0.009547623435973264,-1.2173345814577816,0.2391963889539835,0.139,19,fm,-1.7132871935564615,0.10382993680956971,-1.5904715387485342,0.12913800869155945,10,-1.446514158210726,0.16522277972992028,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4551449284803056,1.0,1.0,,,
Assets - Other - Total,realized_vol_p2_p30,magnitude,951,-4.005869747724213e-05,-0.040041352535262566,0.968222863453872,-0.0011284953145664623,-0.9200206194447773,0.3620692561336555,0.0025278177244317844,7.816259220387649,3.40653942045848e-07,19,0.29787830921842423,9.384036776344852,2.3539784088763635e-08,19,3.473588275258734e-05,0.04446169999636775,0.9650259169463066,0.993,19,within,-0.9200206194447773,0.3620692561336555,-0.5560129498855509,0.5807322162130049,10,-1.709605508944771,0.09366542015829044,0.003736690594746086,18,951.0,0.0009315602782965504,1.6736632743126196,0.10056972903851333,0.08497630631199848,2.12679394123568,0.047522997935858964,19.0,-0.00047320379934524484,-0.7248904504939856,0.477837491020207,0.324,19.0,907.0,0.00024774740502786496,0.6115799590009298,0.5436429303655023,0.001958116579965325,0.036233142019864314,0.9715185275744933,18.0,-0.000600217033737686,-0.8332087147305444,0.4156466871661181,0.342,19.0,False,0.7264085389515346,1.0,1.0,,,
Assets - Other - Total,idio_vol_p2_p30,magnitude,951,-0.00029037658145971627,-0.35892569074601244,0.7211926871921703,0.0011825130259045895,1.2905469613748226,0.20291735112108347,0.0012983820448869345,7.93052054288595,2.774268435337767e-07,19,0.1726795981550515,7.622984693145683,4.839999417007162e-07,19,-1.666210852997179e-05,-0.03966051880191939,0.9688003650323677,0.996,19,within,1.2905469613748226,0.20291735112108347,1.290885724434526,0.20280077274422018,10,1.0959920226657314,0.2784398499534618,0.003945377659102021,20,951.0,0.0005048954698622099,1.2389338598456066,0.2212720284775428,0.08428381879067416,2.3983614303752883,0.02751925391569752,19.0,-0.00029527119535338267,-0.5689110630052634,0.5764469745548404,0.652,19.0,907.0,3.464148440324166e-07,0.0006814343648755853,0.9994590608377584,-0.07014539148992932,-2.5715775563212575,0.019809425475428744,18.0,-0.003508362962581825,-5.890689592739364,1.41085505281216e-05,0.0,19.0,False,0.5763798264287278,1.0,1.0,,,
Assets - Other - Total,abn_vol_m1_p1,magnitude,920,0.022368867364805256,0.46478549869429586,0.6441438784338924,0.014349035749365557,0.3434837953371205,0.7327040029731081,0.05386585286536927,3.8554393815500814,0.0010659489852385302,20,0.12161618283677107,3.4326715681972915,0.002790326626497434,20,0.0016615015127198637,0.051189352672795604,0.9597089743654261,0.948,20,within,0.3434837953371205,0.7327040029731081,0.4748307916260741,0.6370171760594553,10,0.0702115888314644,0.9443110207323178,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9081947478651852,1.0,1.0,,,
Assets - Other - Total,abn_vol_p2_p30,magnitude,903,0.017042960483328616,0.9361725908789217,0.35377556678730004,0.11756337132967211,1.9649560793962837,0.05510217732482818,0.024312755146994547,2.5241413856029826,0.021840083619350883,18,0.08853007869814593,2.5099137519699934,0.02248663140370862,18,0.00026523489047942266,0.012095181785794013,0.9904904879254207,0.96,18,within,1.9649560793962837,0.05510217732482818,2.390122122395808,0.020732483802894112,10,1.811925947856128,0.07612804692659693,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.332692391395189,1.0,1.0,,,
Assets - Other - Total,max_drawdown_p2_p60,signed,910,-0.0006454001793932806,-0.09532532717779892,0.9244452057174408,-0.007990216585833524,-0.5560176386058899,0.5807290357365003,-0.011818475131264976,-4.279044957349945,0.00045160238221653837,19,-0.15729767505088157,-3.5624280477881816,0.002225598646353479,19,-0.024154111068876837,-3.1373920577678316,0.005693558944442277,0.0,19,fm,-4.279044957349945,0.00045160238221653837,-4.495482366666561,0.00027977339749312113,10,-4.456432991856003,0.00034660814014830874,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.010425169861825628,0.07338761719172213,0.27728386268095456,,,
Assets and Liabilities,car_m1_p1,signed,822,-0.0013162262204096397,-0.7144624970237655,0.4786312620397255,0.006546176703804762,0.7655802264623055,0.4479231368988812,-0.001973577736566406,-0.9454301401969225,0.3569586730581311,19,-0.022044348920993294,-0.6583306950864085,0.5186580947665973,19,-0.006445099999999998,-0.7960620062162349,0.4358299536319191,0.383,20,fm,-0.9454301401969225,0.3569586730581311,-0.7794340572063755,0.44585179568515054,9,-0.36644801874259836,0.7183027255305958,0.009755989683911009,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7227201839247532,1.0,1.0,,,
Assets and Liabilities,car_p2_p10,signed,822,-0.0014097077583191558,-0.5660124298330331,0.5741972527388645,-0.004367091276502279,-0.8461925644213759,0.4019228017546552,-0.0013459075387622663,-0.4086330588991999,0.6876294567974564,19,-0.04319087127489178,-0.7359363954096693,0.47125173678085863,19,-0.005983255555555567,-0.7036555313247544,0.49018152269345316,0.187,20,fm,-0.4086330588991999,0.6876294567974564,-0.4715534485847684,0.6429109093591774,9,-0.3125746949594602,0.7581961105876815,0.010445788810298588,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8819295638284008,1.0,1.0,,,
Assets and Liabilities,car_p2_p30,signed,815,-0.002261035736453687,-0.7987119152090422,0.42865293287765915,-0.030273029898925663,-3.1773228367544752,0.00268620376435934,-0.0008539228317652846,-0.16341181334284613,0.8720149541682719,19,-0.007019945393920485,-0.11377759366724909,0.9106735506417218,19,-0.009084152046783625,-0.6327283170421689,0.5348672308364217,0.428,19,fm,-0.16341181334284613,0.8720149541682719,0.06696458858588443,0.9473481045576642,9,0.5198111685666862,0.6095290777917635,0.008903752531845319,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9543567493484486,1.0,1.0,,,
Assets and Liabilities,car_p2_p60,signed,780,-0.001637236053840705,-0.28036534677506125,0.7804821273246757,-0.03321159031188902,-1.2725786365071692,0.2097037484586341,0.0005134434695481712,0.07818098901118041,0.9385969401942599,18,-0.0003006570320190792,-0.005813840320155972,0.9954289333363731,18,-0.01802626023391812,-1.0205717192647896,0.32097920972182803,0.271,19,fm,0.07818098901118041,0.9385969401942599,0.18338838457376466,0.856662775336557,8,0.22220086253748994,0.8268050446355737,0.009338035002807638,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9752118703602364,1.0,1.0,,,
Assets and Liabilities,ff3_car_m1_p1,signed,822,-0.00166981905638206,-0.9265971049146033,0.3590788677411565,0.0003199503240843772,0.036783811544372755,0.9708200772015698,-0.0021709685616926903,-1.27229632428381,0.21945883496744995,19,-0.023723897931062495,-0.8049190479799493,0.43137064923262414,19,-0.007607610707568942,-1.061393472193996,0.30181711822999463,0.244,20,fm,-1.27229632428381,0.21945883496744995,-1.0644540896935477,0.3011947079859002,9,-0.6685385494143183,0.5122729269539008,0.010025674188280771,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6002292922186665,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p10,signed,822,-0.001354184696327277,-0.9289232722425727,0.35788512110961346,-0.009249140139392004,-2.131059880987477,0.03858206614575128,-0.0009875118243214917,-0.4134984976755763,0.6841261138059469,19,-0.03463158792643198,-0.7690395560527645,0.4518435466602648,19,-0.0050472318104704764,-0.7726809717380989,0.4492171284723031,0.295,20,fm,-0.4134984976755763,0.6841261138059469,-0.5131695865779953,0.6140735772713937,9,-0.38045461804802183,0.7080604379475997,0.008741983516241588,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8809672290458873,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p30,signed,815,-0.004098683783095892,-2.084282595336443,0.04284106468915242,-0.036429637562700144,-3.3845974052416787,0.0014867678211011957,-0.0028565918397868476,-0.6865084084258334,0.5011413739478019,19,-0.037314404568318284,-0.7628379615217058,0.4554417844364129,19,-0.012958206406558466,-1.1795951847111332,0.2535174752319415,0.164,19,fm,-0.6865084084258334,0.5011413739478019,-0.645039414907135,0.5270384539295019,9,-0.43215681586837995,0.670760107846418,0.007526238878836209,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8004818161281914,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p60,signed,780,-0.004581241190245205,-1.4207685879639493,0.16227658981781395,-0.04216071871535993,-1.7636561372897321,0.08457856703659407,-0.0030334727810294787,-0.415926712397765,0.6826669281505028,18,-0.056555710701312316,-1.1337523394221454,0.27263420976174113,18,-0.01813398401119104,-1.204079851529832,0.2441541294883042,0.24,19,fm,-0.415926712397765,0.6826669281505028,-0.3422889288928932,0.7363288340324203,8,-0.38517965779232055,0.7048810856518315,0.00956520932600452,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8809672290458873,1.0,1.0,,,
Assets and Liabilities,abs_car_p2_p30,magnitude,815,0.003157055014100539,0.544928790187355,0.5884931750735289,0.0012818053321372817,0.14062681391820847,0.8887923723720557,0.002012265329943781,1.027247040916422,0.3179114685894784,19,0.011418863925837292,0.2871921776527763,0.7772451627323109,19,-9.134531374880142e-06,-0.0018480588946645407,0.9985457909886135,0.989,19,within,0.14062681391820847,0.8887923723720557,0.016786122236718246,0.986681446920289,9,-0.16378452597136242,0.8706341859834684,0.008903752531845319,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9574185180090905,1.0,1.0,,,
Assets and Liabilities,downside_car_p2_p30,signed,815,-0.0050608446394918285,-1.7653278770029721,0.08429382057608176,-0.008486251948728658,-0.9606214111500287,0.34187598958538723,-0.0037103117812025076,-0.9784386189007018,0.34082564413770733,19,-0.028428547786251795,-0.4422974300568721,0.663542598173616,19,-0.005877029239766084,-0.6905005980532674,0.4986873793730705,0.275,19,fm,-0.9784386189007018,0.34082564413770733,-0.6510327477252058,0.5232502991783078,9,-0.1963762576422387,0.8465157825341909,0.013776164379851713,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7128379485233094,1.0,1.0,,,
Assets and Liabilities,ff3_downside_car_p2_p30,signed,815,-0.005934692930048339,-1.7873692927360347,0.08061392929478133,-0.015518829539194728,-1.8435773822070842,0.07183598142948999,-0.0045999097964290565,-1.5319704964372705,0.14291658750826078,19,-0.06581403318831662,-1.3785802425916993,0.18491798446464378,19,-0.008464735208420332,-1.2809118521493217,0.21648306493087677,0.096,19,fm,-1.5319704964372705,0.14291658750826078,-1.453471150286937,0.1633060923547818,9,-1.1253785420964657,0.27521108970025626,0.0105681755796219,11,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5056839453370654,1.0,1.0,,,
Assets and Liabilities,realized_vol_p2_p30,magnitude,815,0.001482801331219317,1.0558031997317798,0.29669368927174117,-0.0016125963907647595,-1.7077743009448605,0.09456941617872792,0.0017318709806607264,4.979527478987883,9.704948498458828e-05,19,0.21937751534938046,8.08964171430323,2.0903342294095766e-07,19,-0.0001459029255620897,-0.21073150996799725,0.8354640053036911,0.838,19,within,-1.7077743009448605,0.09456941617872792,-2.006046561141929,0.050884790168434696,9,-1.7580413327425557,0.08554082651041606,0.004291563961717815,15,815.0,0.0005563574719634756,0.9449591586878735,0.3497261445984483,0.021036476007265086,0.5650562013093064,0.5790107832117203,19.0,-0.0008500986189179065,-1.3699194232912135,0.18755934741339775,0.108,19.0,778.0,0.00027807773074361997,0.7108054774209145,0.48087286043366617,-0.011066632000563785,-0.2427127353797727,0.8111321031827572,18.0,-0.0007724817066249098,-1.3081960334464025,0.20726693021142129,0.129,19.0,False,0.4255066643404669,1.0,1.0,,,
Assets and Liabilities,idio_vol_p2_p30,magnitude,815,0.0012245948417869761,1.1529056481846618,0.2550366122452521,0.001131047742463773,1.5367974355993184,0.13134516973945506,0.0012270749921022587,5.872818525661432,1.4638461042770966e-05,19,0.18869207021306303,8.57399001996275,9.010521179943004e-08,19,-0.00014438256927567537,-0.31720213075100895,0.7547400102141644,0.746,19,within,1.5367974355993184,0.13134516973945506,1.0057083889874594,0.3199333358993492,9,1.3276881420506543,0.19097716810329224,0.004580167506240975,18,815.0,0.0003821409888821181,0.7893628036253608,0.43403954772003817,0.04821092692362151,1.3558114035525526,0.191926580505075,19.0,-0.0006749574368396667,-1.2044289427949535,0.24402256026503438,0.19,19.0,778.0,0.0004999510889234782,0.9598689162646927,0.34225046664627534,-0.008697967082884093,-0.25683567982142674,0.8003882285782395,18.0,-0.0025451123194231255,-4.60768444259755,0.00021852593509002019,0.0,19.0,False,0.494475933136772,1.0,1.0,,,
Assets and Liabilities,abn_vol_m1_p1,magnitude,786,0.007612258989849137,0.16009325563478038,0.8735240922567656,-0.02377312052599795,-0.6561274028643351,0.5150832599703072,0.009640920610212251,0.7550230816222352,0.4605681704553115,18,0.041883834249860544,1.4121818259688315,0.1759403853226037,18,-0.024822431995512366,-0.7606334561594702,0.4562125262534984,0.492,20,within,-0.6561274028643351,0.5150832599703072,-0.5866876614046149,0.5603453683902425,8,-0.8425792701586753,0.4039199379053763,0.0055275796254840295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8106029229578656,1.0,1.0,,,
Assets and Liabilities,abn_vol_p2_p30,magnitude,773,0.015314047306012714,0.8196354413687471,0.4167441384725994,0.034844661537393753,0.9531906891664131,0.3455857441689696,0.014401144976134952,1.4764632858742799,0.15810351950409213,18,0.02811936445256626,0.7531312238512954,0.46167439733176097,18,0.00018982687385339338,0.007572026014251282,0.9940466043039495,0.976,18,within,0.9531906891664131,0.3455857441689696,0.7951202161131585,0.43071756876267975,8,0.6627148031459098,0.5108935619457632,0.01149890365051699,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7134673428004533,1.0,1.0,,,
Assets and Liabilities,max_drawdown_p2_p60,signed,780,-0.008029996951635122,-1.1452088643829181,0.2581769519013134,-0.005772003494669799,-0.45719261915352255,0.64973220632308,-0.0077572744137607424,-2.285930016916829,0.03536557911476081,18,-0.1000881314255257,-2.2364039221495617,0.03901946739854335,18,-0.020624423890008,-2.547408281382046,0.020208962420204916,0.001,19,fm,-2.285930016916829,0.03536557911476081,-2.533990005112977,0.02140288853960794,8,-2.556475605431294,0.020435616424995282,0.005710895761040747,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.257204211743715,1.0,1.0,,,
Capital Expenditures,car_m1_p1,signed,960,-0.0022563037955596857,-0.8336531828411948,0.40852197760212483,-0.0037101279923958193,-0.4164334779648431,0.6789113643548508,-0.0014857746719376982,-0.7557548647508258,0.45906401920333584,20,-0.033869693331878205,-1.2200724770224558,0.23736535033210426,20,-0.002921449999999998,-0.46237586392443736,0.6490629198114282,0.475,20,fm,-0.7557548647508258,0.45906401920333584,-0.5465199893603203,0.5910695229302152,10,-0.3917073604584938,0.6996330746683255,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7776260849328173,1.0,1.0,,,
Capital Expenditures,car_p2_p10,signed,959,-0.0014513537651662245,-0.4907208866198756,0.6258143929605633,-0.005608278771708394,-0.8162807362479141,0.41829033354874323,-0.001874670959190678,-0.6238692686863471,0.5405399632060561,19,-0.03423264042459089,-0.5656703365883164,0.5786019424138803,19,-0.0038566000000000017,-0.45996129396953633,0.6507640020725678,0.472,20,fm,-0.6238692686863471,0.5405399632060561,-0.7011044644576241,0.4922029724194741,10,-0.5732180674405517,0.5735893420829131,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.829605698925362,1.0,1.0,,,
Capital Expenditures,car_p2_p30,signed,951,-0.003452655446485567,-1.062659196931162,0.2931458469561852,-0.02318660424753818,-1.8446419409648664,0.07113871286964912,-0.0013860901510807228,-0.24583130727147706,0.8085940851848444,19,-0.016248183483919883,-0.2576707844797604,0.7995837740792158,19,-0.0014830052631578973,-0.09877554604453535,0.9224081840258839,0.914,19,fm,-0.24583130727147706,0.8085940851848444,-0.04162887141909667,0.9672528478630378,10,0.32339234211066326,0.7501250490373627,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9397807680119415,1.0,1.0,,,
Capital Expenditures,car_p2_p60,signed,910,-0.003476430291986479,-0.4955192790028482,0.6224487164108231,-0.024790798102126817,-0.7490105445692817,0.4574315450146056,0.0028049314679463935,0.40671470180139807,0.6890127717452386,19,0.009935380850904946,0.1791526685085126,0.859818993440298,19,0.011879510526315792,0.6259341345073919,0.5392148505728411,0.479,19,fm,0.40671470180139807,0.6890127717452386,0.45994449092346057,0.6510631856779705,10,0.45992204713544915,0.6513997722363283,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8819363478339053,1.0,1.0,,,
Capital Expenditures,ff3_car_m1_p1,signed,960,-0.003308152722010643,-1.2703106276043217,0.20997286239642007,-0.011095099694567285,-1.1949424447919772,0.2378612910720424,-0.0013970231934782409,-0.9208472817431242,0.3686751024823415,20,-0.02758034122740006,-1.1904698641937896,0.24852372990951635,20,-0.0027331899441626457,-0.517364923873186,0.6108724728166421,0.41,20,fm,-0.9208472817431242,0.3686751024823415,-0.6330404417576789,0.5342531626287264,10,-0.5237015723801646,0.6065414441888118,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7274162146012274,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p10,signed,959,-0.0008451373086751949,-0.43085699702387775,0.6684618215412108,-0.008279991765446335,-1.452073958826862,0.1528544899763869,-0.002003479911154213,-0.9596371456344647,0.3499519036356177,19,-0.046166677197194673,-1.0269467020851035,0.3180490444091227,19,-0.004999863174067072,-0.8296171268707256,0.4170572798142158,0.199,20,fm,-0.9596371456344647,0.3499519036356177,-1.1016033846359523,0.28514701862986114,10,-1.0222387646360922,0.3202111352828428,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7140947214318599,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p30,signed,951,-0.0030148986334518264,-1.4341001545513197,0.15789493866734322,-0.03506628716070687,-2.4148568469506113,0.019519031894541617,-0.0026700789552418073,-0.6012584010408497,0.5551650819909854,19,-0.029764326783344917,-0.5652440507251258,0.5788857128800741,19,-0.0069382936438878605,-0.5862974180725256,0.5649563010476435,0.496,19,fm,-0.6012584010408497,0.5551650819909854,-0.5377307488199539,0.5973492663038475,10,-0.3126169377834291,0.7581645367631425,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8364010613195885,1.0,1.0,,,
