feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Assets - Other - Total,downside_car_p2_p30,signed,951,-0.00036644054601274326,-0.1673887893846778,0.8677530646617972,-0.004267520238291304,-0.7982963344503169,0.42855073266557653,-0.003777753731849898,-1.0699406035383818,0.298784340512239,19,-0.029820762899345824,-0.4586177773539352,0.651997773174809,19,-0.0036522,-0.386459844147702,0.7036864866933651,0.582,19,fm,-1.0699406035383818,0.298784340512239,-0.775113251733885,0.44833647485321315,10,-0.6424974364333069,0.528649717104843,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7917173697027082,1.0,1.0,,,
Assets - Other - Total,ff3_downside_car_p2_p30,signed,951,-0.00011920538159324642,-0.05531020350592216,0.956116244974493,-0.00018719678193211686,-0.033137108288938545,0.9736998674197693,-0.004207049955670804,-1.4529097703945877,0.16346007815992378,19,-0.06111436641361462,-1.1881905108149986,0.2502000133396495,19,-0.005176662269835755,-0.6507893398421801,0.5234038520467703,0.459,19,fm,-1.4529097703945877,0.16346007815992378,-1.3099022679621655,0.2067010032421062,10,-1.1709551459704755,0.2568855743573795,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7313585749946436,1.0,1.0,,,
Assets - Other - Total,realized_vol_p2_p30,magnitude,951,-0.0002069995481858893,-0.24803435881715596,0.8051443417913486,-0.0013981708065341654,-1.3461150000777728,0.1844603290852263,0.0022555694129148857,7.594665867647561,5.097718810747663e-07,19,0.276921716054843,9.094660468145907,3.767938531799206e-08,19,-8.123369249885821e-05,-0.10286530990307449,0.9192072259530812,0.89,19,within,-1.3461150000777728,0.1844603290852263,-0.6152864495948575,0.5412128225835391,10,-1.06519393123439,0.2920090152762637,0.003736690594746086,18,951.0,0.0008034492635302648,1.5501001296338115,0.12755285330028387,0.07290073924306566,1.8689050759832102,0.07799779154478974,19.0,-0.0004376060748523182,-0.7060742842471676,0.4891808235315298,0.353,19.0,907.0,0.0001701304608292542,0.47260601299154925,0.6385926106295522,-0.0014032279578498107,-0.02696210768682481,0.9788039383256675,18.0,-0.0005998748891686214,-0.8396557158105593,0.4121152905637837,0.397,19.0,False,0.7457516366271411,1.0,1.0,,,
Assets - Other - Total,idio_vol_p2_p30,magnitude,951,-0.0005532750234659234,-0.8350487871639403,0.4077433640757646,-0.00039437931237837906,-0.6037173368597407,0.5488164104949141,0.0010691310634337165,6.326590372349481,5.813876476662535e-06,19,0.13864661654135338,5.765474978097275,1.8282989708697164e-05,19,-9.298397538122761e-05,-0.2502262405052199,0.8052460762894627,0.815,19,within,-0.6037173368597407,0.5488164104949141,-0.09878440215291179,0.9217124727873988,10,-0.8367155863819927,0.40681464536599643,0.003945377659102021,20,951.0,0.0003776523610120597,1.008476108990605,0.31818017445295294,0.06356984899222846,1.7373708016242868,0.0994017540249246,19.0,-0.00037346321038924746,-0.7632579590166474,0.45519754562403525,0.448,19.0,907.0,-0.00016631573791803245,-0.37311711186339347,0.7106705888592626,-0.0961344537815126,-3.560829900327402,0.0024048758694789015,18.0,-0.003878578403400551,-6.718427701535043,2.677489387167521e-06,0.0,19.0,False,0.902937024978779,1.0,1.0,,,
Assets - Other - Total,abn_vol_m1_p1,magnitude,920,0.02149767783338489,0.4927854845728029,0.6243652568077165,-0.008550243020956706,-0.34047522911760375,0.7349540992002972,0.05134039607033784,3.688773957487864,0.001559132616662413,20,0.1064657772199789,2.839353863020906,0.010483544678364919,20,0.0029602223914423297,0.08347623155803756,0.9343461020857102,0.92,20,within,-0.34047522911760375,0.7349540992002972,-0.05990646908877124,0.9524737931168581,10,-0.2654688590652223,0.7917620113332303,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9381021838639753,1.0,1.0,,,
Assets - Other - Total,abn_vol_p2_p30,magnitude,903,0.01230811972894894,0.7188351518750441,0.4756566290251186,0.026418447806151865,0.7565068574738065,0.4529674289869676,0.0246416306641573,2.629803457613108,0.01756180526026652,18,0.08178971588635454,2.2574133439768476,0.03742870288518299,18,-0.0029333419430802154,-0.11510120391589754,0.9097135147904978,0.855,18,within,0.7565068574738065,0.4529674289869676,1.5112544293450079,0.1371464306807263,10,0.911566053894785,0.3664601691820013,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8892612102811636,1.0,1.0,,,
Assets - Other - Total,max_drawdown_p2_p60,signed,910,0.001885882693641974,0.350253330659575,0.7276497689023824,0.014141835892686298,1.8053272459055607,0.07716925945394151,-0.010492376828786263,-3.984030500693704,0.0008702392535974012,19,-0.14690530757757644,-3.3364693405959,0.0036731744572799266,19,-0.019502848425009017,-2.5239127723546186,0.021224787821352502,0.0,19,fm,-3.984030500693704,0.0008702392535974012,-4.133465784394747,0.0006239985142020201,10,-3.994062068986694,0.0009392126620418257,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.02227812489209347,0.15682607794402162,0.5360673802159991,,,
Assets and Liabilities,car_m1_p1,signed,822,-0.0030774154772044123,-2.907623202292066,0.005636410207171295,-0.013570938063369599,-1.2563260761463193,0.2154808870683211,-0.0025799580097230065,-1.8127479678702758,0.08658361983339165,19,-0.05668060281387109,-2.000812553170705,0.06072650764983177,19,-0.004848222222222224,-0.8475962335243957,0.40721376965088296,0.384,20,fm,-1.8127479678702758,0.08658361983339165,-1.7555993129791727,0.0961596551794681,9,-1.5372022452361656,0.1416363776464619,0.009755989683911009,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5321013058064393,1.0,1.0,,,
Assets and Liabilities,car_p2_p10,signed,822,-0.002862470735089673,-3.691392930714917,0.0006003481454297021,0.0034562275530003726,0.6677955671409437,0.5076747250912188,-0.0031349225901931145,-2.142818594081457,0.046045401209394723,19,-0.08309647176125808,-1.8255874959485328,0.08455063507322491,19,-0.009839855555555558,-1.7305303298252004,0.09974507528186778,0.047,20,fm,-2.142818594081457,0.046045401209394723,-2.1096881974472486,0.049147861608330796,9,-2.2336833797281423,0.03843282799588549,0.010445788810298588,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3757859825978603,1.0,1.0,,,
Assets and Liabilities,car_p2_p30,signed,815,-0.0040593120949140105,-2.8898661997706028,0.005911110639229466,-0.008331539960699371,-0.9023114921414013,0.371695961240611,-0.0045683391542890375,-1.6413537891347583,0.11808037467449546,19,-0.039714343061171005,-0.74093539775463,0.46828919617522646,19,-0.010879321637426899,-1.063734925700642,0.301511694226718,0.316,19,fm,-1.6413537891347583,0.11808037467449546,-1.5791417011301332,0.1317156893600321,9,-1.5540329092065495,0.13758259526651553,0.008903752531845319,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6379074622088523,1.0,1.0,,,
Assets and Liabilities,car_p2_p60,signed,780,0.001446026119472267,0.6304515228173847,0.5315880037929916,0.021318537337858125,1.9189799194614403,0.06134266243303089,0.000900954762132153,0.20735281978570236,0.8381978481010508,18,0.0009058227534638829,0.020111111088920552,0.984188898945739,18,-0.008257941520467839,-0.6036504979351951,0.553607950848386,0.565,19,fm,0.20735281978570236,0.8381978481010508,0.30562860914671264,0.7635981985719783,8,0.22740155446818575,0.8228238285293611,0.009338035002807638,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Assets and Liabilities,ff3_car_m1_p1,signed,822,-0.0024966120641087223,-2.5089383105056267,0.01577929226528051,-0.012210329637652622,-1.1331814225561772,0.263139546137944,-0.002122731236285723,-1.6293944168407786,0.12060437957386115,19,-0.050930131810574056,-1.8292946668715568,0.0839714931325148,19,-0.0032963131099320022,-0.6642932506120904,0.5144843913998501,0.509,20,fm,-1.6293944168407786,0.12060437957386115,-1.5338349450538042,0.14245925604474813,9,-1.3906792158926233,0.18127814199887538,0.010025674188280771,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6379074622088523,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p10,signed,822,-0.0017685340544467563,-2.7478240856684453,0.008600511661422405,0.003678828158502535,1.0580510687930487,0.2956789331395695,-0.0019284474803731872,-1.6907182573515915,0.10813288976517657,19,-0.05456328849403634,-1.6071501848051317,0.1254208404833993,19,-0.006558537654275852,-1.5547317363006932,0.136509522006022,0.076,20,fm,-1.6907182573515915,0.10813288976517657,-1.6953832339547732,0.1072311222389196,9,-1.7783565500957859,0.09224121451387986,0.008741983516241588,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6234689139613784,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p30,signed,815,-0.0019408585105178486,-2.199975079092279,0.03298537272457894,-0.03682404717968005,-2.7627183521853094,0.00827287406179932,-0.0014931638245289007,-0.48642876355535036,0.6325327992531793,19,-0.02832653332217862,-0.5849796116484298,0.5658230421633585,19,-0.005068910622658138,-0.5621876414613078,0.5809223821584175,0.533,19,fm,-0.48642876355535036,0.6325327992531793,-0.4938987483013869,0.6273504796924485,9,-0.4389188706423306,0.6659435471569017,0.007526238878836209,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p60,signed,780,0.00024174556150508152,0.12204139679513473,0.9034096185144729,-0.02771776879861896,-1.5429770518765094,0.12984017224816885,0.0007234996129733382,0.14064007064148987,0.889807293806776,18,-0.01624498016764163,-0.32251458266705996,0.7509954782531005,18,-0.00851625138582499,-0.5975269125247722,0.5575987162232142,0.568,19,fm,0.14064007064148987,0.889807293806776,0.14073259591300089,0.8897353042790787,8,0.08980255185969653,0.9294936717347124,0.00956520932600452,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9684977347556745,1.0,1.0,,,
Assets and Liabilities,abs_car_p2_p30,magnitude,815,-0.006501089857077613,-2.0208757565655397,0.04926660985713207,0.0032237773082457845,0.48970992807830055,0.6267180929347571,-0.007033769850966924,-3.3680099069341427,0.0034257067249675666,19,-0.1378055627164243,-4.222395991311455,0.0005121019435278557,19,-0.00011753050410684856,-0.025681281183764868,0.9797941286472582,0.979,19,within,0.48970992807830055,0.6267180929347571,0.3477003808775134,0.7296863691772073,9,0.06988993886075032,0.9445909263963429,0.008903752531845319,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Assets and Liabilities,downside_car_p2_p30,signed,815,-0.005080028881071499,-4.330371705207459,8.219365040319216e-05,0.0053870722692227705,1.4502958349419879,0.15391090916864447,-0.004942842203763055,-2.917099711326709,0.009199088871847403,19,-0.036717623605954375,-0.6186201936047359,0.5439164572564188,19,-0.011066064327485381,-1.6169165571989383,0.12328648150035254,0.09,19,fm,-2.917099711326709,0.009199088871847403,-2.8639105640411824,0.010318088797783282,9,-2.802586413860944,0.011771295841341338,0.013776164379851713,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.1401765923329128,0.9867681998196642,1.0,,,
Assets and Liabilities,ff3_downside_car_p2_p30,signed,815,-0.004344348214441287,-3.1339230853463262,0.003033275236441923,-0.009408549324384516,-1.6899778388636884,0.09794948070515913,-0.0039009961589392865,-2.6394155243783985,0.016657144972956752,19,-0.0560367054388462,-1.202240177483388,0.24484837829318584,19,-0.01068534866067411,-1.9784627851802041,0.06338747674054679,0.015,19,fm,-2.6394155243783985,0.016657144972956752,-2.581970117464144,0.01879790738134127,9,-2.0707949648809456,0.053031900390104726,0.0105681755796219,11,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.22682069750409195,1.0,1.0,,,
Assets and Liabilities,realized_vol_p2_p30,magnitude,815,-0.0003630502106388803,-0.5824636169004709,0.5631617267074287,0.001785695301766136,2.087598264054876,0.04252618097779374,-0.0004663535599164065,-2.1967634380137473,0.04137451141593618,19,0.032775511538178155,1.2114045242240878,0.24140484294713394,19,-0.00010679548492878213,-0.25401528030430165,0.8023627346977903,0.828,19,within,2.087598264054876,0.04252618097779374,1.8092900082111396,0.07708887996255724,9,2.369959099515489,0.02213731086502735,0.004291563961717815,15,815.0,-0.0003409296232790293,-1.4857266298610285,0.14432413772386077,-0.04862654462579699,-1.1873603982727856,0.2505189630384999,19.0,-0.0006377519636103699,-1.411598382764935,0.1751211572616178,0.136,19.0,778.0,5.120644483935788e-05,0.4172735284995104,0.6784624628736219,-0.04910066824417363,-1.198543405155817,0.24714740989950293,18.0,0.00016932660095759074,0.32736350713762713,0.7471695331660486,0.717,19.0,False,0.36326565422863105,1.0,1.0,,,
Assets and Liabilities,idio_vol_p2_p30,magnitude,815,-0.0009136771803709714,-1.6951104585717343,0.09696456006727949,9.433664100360522e-06,0.022260351373293928,0.9823386919647465,-0.0009892559521745058,-10.505081726824894,4.161882312252532e-09,19,-0.15834498069026534,-4.913212403356459,0.00011206563695493658,19,-6.458698920229002e-06,-0.019663277977960626,0.9845283132474089,0.996,19,within,0.022260351373293928,0.9823386919647465,-0.08134078048817538,0.9355316518460364,9,-0.200231663274479,0.8422015794306779,0.004580167506240975,18,815.0,-0.0006022525119233624,-3.706717758518533,0.0005732424828414366,-0.09343807000793805,-2.454242516343081,0.024527489361936553,19.0,-0.0010323150036514884,-2.8511980573199156,0.010604373945817988,0.001,19.0,778.0,-0.0006842487874859082,-2.5734006014754183,0.013436516377724606,-0.2581598287411008,-7.205190794047659,1.4715903124597363e-06,18.0,-0.0014821056520336769,-3.505739195478577,0.0025243513879931742,0.0,19.0,False,0.9928218210678629,1.0,1.0,,,
Assets and Liabilities,abn_vol_m1_p1,magnitude,786,-0.025988865724019553,-1.2465931088249127,0.218996845588485,-0.05915384836536964,-2.1472764637221444,0.037194871024163925,-0.02719362715450785,-2.886791311032674,0.010245267152317385,18,0.05998627946394846,2.150825289496582,0.04616584804213882,18,-0.014952669168781147,-0.4949264734662243,0.6263267364408154,0.631,20,within,-2.1472764637221444,0.037194871024163925,-2.0578097798398463,0.045429014323091335,8,-2.259249312273693,0.028759142693592227,0.0055275796254840295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3606775372040138,1.0,1.0,,,
Assets and Liabilities,abn_vol_p2_p30,magnitude,773,-0.03695026796804004,-3.487108908018216,0.0011024748304315057,-0.09812774969183352,-4.87566801512185,1.3900535092274157e-05,-0.03698341184893029,-5.575844983184288,3.3466827728015165e-05,18,-0.10645498339522853,-2.965622607960814,0.00866660712553678,18,-0.008181077713669316,-0.2975874811468221,0.7696239803199378,0.739,18,within,-4.87566801512185,1.3900535092274157e-05,-3.5331021003276755,0.0009627716234944441,8,-4.858030677176178,1.473595619804008e-05,0.01149890365051699,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0026805017551302375,0.018869297986938392,0.008868541388870912,,,
Assets and Liabilities,max_drawdown_p2_p60,signed,780,0.00015069730683794946,0.046372157818377745,0.9632188134536782,0.030291990566948743,3.132689274576717,0.0030437345280351635,0.0002836122571819803,0.12040407768461735,0.9055746513398268,18,-0.006006258190035841,-0.11207186858888687,0.9120791018432057,18,-0.006445815550223449,-0.7987438441807032,0.43485214417401763,0.403,19,fm,0.12040407768461735,0.9055746513398268,0.1426985238576456,0.8882059442668271,8,0.25527536179386456,0.8015732453871487,0.005710895761040747,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.977191061320659,1.0,1.0,,,
Capital Expenditures,car_m1_p1,signed,960,-0.0023237438355659078,-1.1129319436973584,0.27116779993852685,0.0014451788624968301,0.12934684421507395,0.8976127024529793,-0.0017439205470328018,-0.9765047653132893,0.34108458633757144,20,-0.04260918913019753,-1.5882823969974187,0.12872471383647932,20,-0.005995084999999999,-1.0623774708339957,0.30138176806978456,0.09,20,fm,-0.9765047653132893,0.34108458633757144,-0.8227173873053284,0.42087481141780847,10,-0.6443602821175501,0.5270452531876051,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8331837223513195,1.0,1.0,,,
Capital Expenditures,car_p2_p10,signed,959,-0.0032311263632161893,-1.337775128794553,0.1871457940697272,-0.013256975582661737,-2.443494511357,0.018194261737054126,-0.0026124501380991737,-0.9686795696206163,0.34554187861735397,19,-0.054097428445062226,-0.9410204717625794,0.35915285998398183,19,-0.005690385000000001,-0.6959879556270497,0.49486274315556567,0.304,20,fm,-0.9686795696206163,0.34554187861735397,-1.0148880813229335,0.3236077002033311,10,-0.8833604712847887,0.3886876626318093,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.837040788407846,1.0,1.0,,,
Capital Expenditures,car_p2_p30,signed,951,-0.005231677585396993,-1.727626995141943,0.09035389394265506,-0.022949867804407862,-1.965306795075333,0.05506038996463443,-0.0029380733310989636,-0.5681259080088298,0.5769686974893466,19,-0.03626966576104127,-0.5956703272638959,0.5588116559794678,19,-0.006656978947368418,-0.4617036509079867,0.649824883909208,0.573,19,fm,-0.5681259080088298,0.5769686974893466,-0.35633925728036525,0.7257291452442913,10,0.00203326477088123,0.9984000555464106,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9118197876124757,1.0,1.0,,,
Capital Expenditures,car_p2_p60,signed,910,-0.004178893700440561,-0.7519619818121057,0.45567090744648453,-0.011303262147454658,-0.616684477709484,0.5402976800911602,0.0004550410045810247,0.08281134834383312,0.9349155110956912,19,0.0024595484126664975,0.049811733775081767,0.9608209942282855,19,0.009681436842105262,0.590519970721055,0.562183739438988,0.498,19,fm,0.08281134834383312,0.9349155110956912,0.22908473828349568,0.8213857767010263,10,0.2523789141477558,0.8037743323738192,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9821264954344788,1.0,1.0,,,
Capital Expenditures,ff3_car_m1_p1,signed,960,-0.0028532499900462017,-1.4363450528151898,0.15725838963291677,-9.126479432186032e-05,-0.009358036283630229,0.9925714733843427,-0.0015152835477876437,-1.0391709491067647,0.31176958530696036,20,-0.03513376259594747,-1.5197574734439394,0.14503847213467547,20,-0.0054861611662315,-1.100621619913045,0.2848105360575437,0.092,20,fm,-1.0391709491067647,0.31176958530696036,-0.8250220800725312,0.41959719722406985,10,-0.7136955921095598,0.4840909366428111,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.807824026706294,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p10,signed,959,-0.0015044440038195685,-0.8383447781100779,0.4059081394417712,-0.0037200610381047878,-0.6306232924351112,0.5312172457487275,-0.0023175974731723305,-1.1584980485219993,0.26180081263262295,19,-0.04633348076072535,-1.0532329266911997,0.3061681320356725,19,-0.004956186498590074,-0.8412576008015924,0.41066695588116475,0.215,20,fm,-1.1584980485219993,0.26180081263262295,-1.26389317445848,0.22239184280308427,10,-1.1096360978107718,0.2817609831570038,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7873740560026895,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p30,signed,951,-0.002563519297705863,-1.2215728495594158,0.22771391240036903,-0.02538715826217236,-2.445989941227393,0.018082757123749408,-0.002810231357948234,-0.6475858897430602,0.5254270713283558,19,-0.02910216718266253,-0.5576430591591264,0.5839574247164749,19,-0.006465363033463979,-0.5734083602756528,0.5734632538916967,0.518,19,fm,-0.6475858897430602,0.5254270713283558,-0.586743228657096,0.5646632416242805,10,-0.3975253955950868,0.695654707321101,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
