feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Assets - Other - Total,downside_car_p2_p30,signed,951,-0.0019107963309395294,-0.5838973288946091,0.5619678479671726,-0.00013198792924145122,-0.027640016260515807,0.9780615319448389,-0.004986870843045797,-1.4638817610184909,0.16047191820029047,19,-0.04821174124525117,-0.7900632205529434,0.43977582608434396,19,-0.011936342105263162,-1.2688617638846786,0.22065396375255142,0.115,19,fm,-1.4638817610184909,0.16047191820029047,-1.2572172565491035,0.22474361476248894,10,-1.116930857572076,0.27871174101656676,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
Assets - Other - Total,ff3_downside_car_p2_p30,signed,951,0.0005993507379618785,0.1277448964761156,0.8988736933867507,0.009699162239506938,1.7623385225921244,0.08424904469571204,-0.004868679594025057,-1.7581544018272293,0.09571262092272616,19,-0.07901062434207934,-2.0123519943440837,0.05939227221494643,19,-0.014300016458593783,-2.0144693034424965,0.059150343316891583,0.03,19,fm,-1.7581544018272293,0.09571262092272616,-1.7611395363674716,0.09519263297441478,10,-1.7765062393451527,0.09255453579981177,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.556873430823134,1.0,1.0,,,
Assets - Other - Total,realized_vol_p2_p30,magnitude,951,0.0028036738233345767,1.9861512308698883,0.05262523574728384,0.001987272504596908,3.9589299044398403,0.0002431970477942916,0.004245462883381763,12.837978144526312,1.6897158838631906e-10,19,0.4187552915903203,14.05579582980768,3.806199464474969e-11,19,0.0001058943185255108,0.11903853740619688,0.9065632878422327,0.937,19,within,3.9589299044398403,0.0002431970477942916,2.7042924845457854,0.009385636275853593,10,3.594935462073321,0.0007521330799289453,0.003736690594746086,18,951.0,0.001798986603690822,4.001228463699392,0.00021264808494495457,0.17235104568143048,4.178792502218937,0.000564186342123787,19.0,0.0006564546132580316,0.8616564120047728,0.40021020567309507,0.229,19.0,907.0,0.0005307057250699687,1.1078784067580474,0.2733230327043733,0.05481125783646791,1.0213162447182709,0.3214197433730674,18.0,-0.0017984361923036782,-2.2757929073262035,0.03531358707111628,0.008,19.0,False,0.01111137889558709,0.07821816159058038,0.15248454896702082,,,
Assets - Other - Total,idio_vol_p2_p30,magnitude,951,0.0016714012271265542,1.4851819468397875,0.14390117984498127,0.0009262604282749341,1.3156671462782177,0.19440855553033756,0.002640086203548818,12.953818305975638,1.459187725419573e-10,19,0.3100954065836861,14.793742674957183,1.6247280902243184e-11,19,0.0001300456760431577,0.3027373239476376,0.7655607284031061,0.743,19,within,1.3156671462782177,0.19440855553033756,1.6907062804836035,0.09724539222175953,10,1.3592584090051913,0.18028793454194722,0.003945377659102021,20,951.0,0.001032981828334223,3.5821594431951906,0.0007818289544652124,0.19568838061540406,6.123608023385475,8.758113242301964e-06,19.0,0.0009464401261851794,1.8509856534211717,0.08065221389926511,0.017,19.0,907.0,0.00032923714799937276,0.572891140098172,0.5693381433403275,0.009641189809257041,0.28807519733662396,0.7767718086730973,18.0,-0.005076441894262015,-6.469730475640308,4.369314771152218e-06,0.0,19.0,False,0.7266162381613691,1.0,1.0,,,
Assets - Other - Total,abn_vol_m1_p1,magnitude,920,0.05939795422818796,1.4325747057660325,0.1583286319930104,-0.021326130399352147,-1.0241906285645546,0.31077511264262486,0.06343070121146137,5.048988134979213,7.12699951302309e-05,20,0.13249968169085818,3.655255338762657,0.0016828692838584346,20,0.017704749236304877,0.4948160329177636,0.6264032497204257,0.481,20,within,-1.0241906285645546,0.31077511264262486,-0.6023663425407976,0.5497078589549407,10,-1.5044123349914835,0.13889418120403688,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Assets - Other - Total,abn_vol_p2_p30,magnitude,903,0.018144747365538692,0.9990052534074172,0.3227001713562253,-0.020397178161578752,-0.7202106777541759,0.47481701309671287,0.02441807754913644,3.2753451840608823,0.004461255093427987,18,0.07213652127517672,2.369833231631115,0.02989269709412375,18,0.01460847599777391,0.6130671256658952,0.5479469997561989,0.512,18,within,-0.7202106777541759,0.47481701309671287,-0.21422761588090733,0.8312585726909403,10,-1.7519118950675763,0.08604559207732007,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8825257530180135,1.0,1.0,,,
Assets - Other - Total,max_drawdown_p2_p60,signed,910,0.00127118232887323,0.14070117157815307,0.8886828445977382,-0.009676069148142893,-1.0683920663030086,0.2905790092445696,-0.011687545437651681,-4.212675974272977,0.0005232761088329052,19,-0.16840045108952667,-4.25777027529716,0.00047342834164856173,19,-0.03645074713080342,-4.572146019438679,0.00023629167933452683,0.0,19,fm,-4.212675974272977,0.0005232761088329052,-4.6909096345718355,0.0001820407689073338,10,-4.9514588859825395,0.00012130723232080606,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.013425365143281399,0.09450738653208758,0.3244311874764012,,,
Assets and Liabilities,car_m1_p1,signed,822,-0.0019635875091111457,-1.4530341818533605,0.1531525613984068,0.006833677013702091,0.9781076471867732,0.3332503550796755,-0.003775193506299101,-1.3155736892025256,0.20482863866607925,19,-0.024620504064737227,-0.6347268854871937,0.533592000579797,19,-0.000597047222222224,-0.0739205389749219,0.941846309830553,0.957,20,fm,-1.3155736892025256,0.20482863866607925,-1.0379862931640367,0.3130199457117642,9,-0.8072627749765483,0.4300538904037071,0.009755989683911009,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7334959908162065,1.0,1.0,,,
Assets and Liabilities,car_p2_p10,signed,822,0.0015858380579371677,0.523694504352781,0.6030608017745002,0.00141227165865645,0.1722811072301136,0.863989032859726,0.0013173006228138513,0.46614004535935855,0.6467066968106543,19,4.719739686271494e-05,0.0008440652929443999,0.9993358177369778,19,0.005576619444444447,0.6935347969023291,0.4963658849262079,0.405,20,fm,0.46614004535935855,0.6467066968106543,0.3350689304034661,0.7414463490858418,9,0.06036584365805292,0.9525294536247169,0.010445788810298588,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9724855336315738,1.0,1.0,,,
Assets and Liabilities,car_p2_p30,signed,815,-0.002760269342613997,-0.6667053360638423,0.5083644951610251,-0.011550625684766285,-2.6565985610404246,0.010882827869956221,-0.0007581697692127966,-0.18053433222216922,0.8587501681360241,19,0.029762395154753457,0.638084148866988,0.5314535836174531,19,0.0019272339181286445,0.1427191881103898,0.8880974048909882,0.858,19,fm,-0.18053433222216922,0.8587501681360241,0.0556066583010357,0.9562677423913861,9,0.6490829894858994,0.5244810002906208,0.008903752531845319,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.987907598036316,1.0,1.0,,,
Assets and Liabilities,car_p2_p60,signed,780,-0.0033912329486990257,-0.5299114251164024,0.5987783809266394,-0.0008931619472005116,-0.07635399062005947,0.9394759363659841,-0.0008273025164138303,-0.12654499366663557,0.9007852006877729,18,0.0007188127462363652,0.014987428963243218,0.9882166990776975,18,0.0076694356725146165,0.397054376164664,0.695995844705918,0.692,19,fm,-0.12654499366663557,0.9007852006877729,-0.002050264882979593,0.998387993840261,8,0.11789920107469398,0.9075293527157062,0.009338035002807638,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9942793260181801,1.0,1.0,,,
Assets and Liabilities,ff3_car_m1_p1,signed,822,-0.0028006577271198676,-1.9260122054976594,0.060434485904314335,0.00570518182829692,0.8883416627515346,0.37908093255586284,-0.00453842857073666,-1.552035787654052,0.13805848781716895,19,-0.04027851650429143,-1.0607471131661093,0.3028312137929606,19,-0.0019118126336442453,-0.23879483287644085,0.8138214111150033,0.872,20,fm,-1.552035787654052,0.13805848781716895,-1.272606137724422,0.21935127706754437,9,-1.0564623562875037,0.30473077131609405,0.010025674188280771,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6693744863862736,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p10,signed,822,0.001565324240820308,0.9155898838932853,0.3647626004717037,-0.0010983787856453518,-0.13632821350235963,0.8921698976433922,0.0013731007920150292,0.5752126621757442,0.5722684310335477,19,-0.014610580513821697,-0.29595292853199107,0.7706532582642731,19,0.0027862177637004693,0.4262513167178582,0.6747148613016074,0.637,20,fm,0.5752126621757442,0.5722684310335477,0.4810492907321836,0.6362770083456918,9,0.3366741064785056,0.740256046454526,0.008741983516241588,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9319384118612483,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p30,signed,815,-0.0006707287222625805,-0.3377222679336771,0.7371429092039256,-0.015899831566489088,-2.5991816257882077,0.012591950997506854,0.001015033258601142,0.2719313922821784,0.7887693149136756,19,-0.010598774247692835,-0.2735499521063293,0.787544629049827,19,-0.0042694743530161975,-0.4248983066456751,0.6759466729603791,0.669,19,fm,0.2719313922821784,0.7887693149136756,0.28319692446413897,0.7802571575695256,9,0.10436665124183028,0.9180325162721632,0.007526238878836209,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Assets and Liabilities,ff3_car_p2_p60,signed,780,0.0008597361402177951,0.327398970442351,0.7448844056127184,-0.00959544835352634,-0.8406906170949063,0.404966271379238,0.003322732710200009,0.4821268913348112,0.6358645762378521,18,-0.009663259213186452,-0.23458939272225304,0.8173296177406937,18,0.0015808504076298604,0.09820852359401279,0.9228520875879433,0.899,19,fm,0.4821268913348112,0.6358645762378521,0.4265862321691101,0.6750337845195555,8,-0.004979772370640108,0.9960847036751123,0.00956520932600452,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9690754592510454,1.0,1.0,,,
Assets and Liabilities,abs_car_p2_p30,magnitude,815,0.020438373886298208,2.6440420505157154,0.011237293486445003,0.005233229095893022,1.0924004323370624,0.28047112429901505,0.023060997854197213,4.231316795066933,0.0005020583972429341,19,0.1801994746730875,4.964677195047024,0.00010022331614624104,19,-0.002993190058479525,-0.46084812921426144,0.6504269689486516,0.581,19,within,1.0924004323370624,0.28047112429901505,0.9837047120596394,0.3305203585346921,9,1.1657309734829702,0.24986495257857808,0.008903752531845319,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8016891573370252,1.0,1.0,,,
Assets and Liabilities,downside_car_p2_p30,signed,815,-0.0022976671029051356,-0.6210937723109373,0.5376714747659534,-0.004812026150472768,-1.33511699460321,0.18855320453619384,-0.0009131585842831915,-0.38775270734811607,0.7027462039588765,19,-0.03131055425032385,-0.6120933428650549,0.5481307132383884,19,-0.005593643274853798,-0.755443566099943,0.45975489931903346,0.462,19,fm,-0.38775270734811607,0.7027462039588765,0.19552528445492925,0.8471719815515755,9,1.283272341073144,0.2156732827623631,0.013776164379851713,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Assets and Liabilities,ff3_downside_car_p2_p30,signed,815,-0.0013014846200321843,-0.27390155527033794,0.7854136441003936,-0.010926055287363654,-2.363697557215409,0.02247171154292291,0.00038380198319694077,0.15064586281285464,0.8819304261932126,19,-0.0573523339745046,-1.4760375453185617,0.1572138040375115,19,-0.005064862263595645,-0.812935699357336,0.4268772124516226,0.377,19,fm,0.15064586281285464,0.8819304261932126,0.3267142952946595,0.7476524308534989,9,0.41494960647185253,0.6830826698876515,0.0105681755796219,11,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9922901125446459,1.0,1.0,,,
Assets and Liabilities,realized_vol_p2_p30,magnitude,815,0.0054361900748987595,3.5245433076357617,0.0009874159414552989,0.0023694285886744597,4.2377170430868345,0.00011044805235950194,0.005852681166398452,11.936280575644242,5.497874000980599e-10,19,0.4143553660842036,18.7633924256681,2.890348468916495e-13,19,-3.200782357867384e-05,-0.03942436545086418,0.9689860372894772,0.942,19,within,4.2377170430868345,0.00011044805235950194,4.200664362899234,0.0001242246750956095,9,4.493590950711626,4.859862667055408e-05,0.004291563961717815,15,815.0,0.0025470660701800707,3.377359741034062,0.0015182532404335468,0.24517015412540122,7.82536398679594,3.351050801762367e-07,19.0,0.0007479513577217869,0.8759031811805078,0.392621765618935,0.411,19.0,778.0,0.0015442845858835152,2.8817906732953045,0.006040119604575736,0.23032366816430538,5.638254662888173,2.9500341935106168e-05,18.0,-0.000689585437060362,-1.141669083574507,0.2685525750463146,0.32,19.0,False,0.0070686753510081244,0.04975969193671282,0.06969272103884573,,,
Assets and Liabilities,idio_vol_p2_p30,magnitude,815,0.003521632901991312,2.6311023077828564,0.011613635703517056,1.0515373079624489e-05,0.030255534929281458,0.9759970499037253,0.00421645394978909,10.403317360963658,4.843462646788771e-09,19,0.35849001841387923,19.866515986463064,1.0812353257520021e-13,19,-8.501439438426797e-05,-0.2146793122376633,0.8324307492041783,0.893,19,within,0.030255534929281458,0.9759970499037253,-0.08558890477790677,0.9321728980563289,9,-0.07276527636853733,0.9423153734779013,0.004580167506240975,18,815.0,0.0016401069577490768,2.7595231504951423,0.008342172932149713,0.266659902588623,8.970500512869547,4.6247740728807015e-08,19.0,0.0008193691963086168,1.2882422645155893,0.21397605579285478,0.256,19.0,778.0,0.0012491419048838992,1.66786347504181,0.10228799643628238,0.23422979562218504,9.73954676425674,2.276330989899514e-08,18.0,-0.003333048243648348,-6.041264336281901,1.0357814852316831e-05,0.0,19.0,False,0.9984128949704043,1.0,1.0,,,
Assets and Liabilities,abn_vol_m1_p1,magnitude,786,-0.02612760278607651,-0.49317623902110247,0.624286291095853,-0.06584889533544556,-1.7542153660653126,0.0862017424877377,-0.031372879453125904,-1.6515777746489573,0.11697041307124045,18,-0.05653981445924526,-1.8975157040881603,0.07487756285741091,18,-0.0012922247857461155,-0.036092141929383946,0.9715853895406767,0.975,20,within,-1.7542153660653126,0.0862017424877377,-2.217335215123506,0.03169401141354641,8,-1.8335179624367268,0.07334475585032445,0.0055275796254840295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.546228863288635,1.0,1.0,,,
Assets and Liabilities,abn_vol_p2_p30,magnitude,773,0.0030457885874199467,0.17544367958098606,0.8615181040381481,-0.01197189665889939,-0.5043796342142278,0.6164555060227243,-0.00417942959780442,-0.26979045051680717,0.7905690537861045,18,0.001963639476278505,0.05670204099642767,0.9554436712152051,18,-0.00047917474495080825,-0.017238474061580338,0.9864470732358611,0.99,18,within,-0.5043796342142278,0.6164555060227243,-0.20513320718267436,0.838393153901376,8,-0.9323836873029221,0.3561140812827792,0.01149890365051699,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9552821400836405,1.0,1.0,,,
Assets and Liabilities,max_drawdown_p2_p60,signed,780,-0.007711793775198105,-0.735192375033819,0.4660368650057216,-0.002073351401348284,-0.17767490581998943,0.8597756800912537,-0.008353337407061269,-3.6134649288274807,0.0021452811398203287,18,-0.14066813338065404,-3.977826972956152,0.0009728457626827109,18,-0.03235220274364723,-4.781067325398368,0.00014944993762204702,0.0,19,fm,-3.6134649288274807,0.0021452811398203287,-3.7732755587249946,0.0015163227420837884,8,-3.62124406589291,0.0021093599493518175,0.005710895761040747,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.02590528168839642,0.1823593208541587,1.0,,,
Capital Expenditures,car_m1_p1,signed,960,-0.002457796037253227,-1.0343242975479825,0.30606253373316966,0.015325928720396597,0.5339559319540854,0.5957862557002691,-0.002044852520803311,-0.9681221278669303,0.345146390327119,20,-0.027352468260031283,-0.9440099680024272,0.35701505624223495,20,-0.0013032799999999991,-0.22494807761045885,0.8244212923167571,0.725,20,fm,-0.9681221278669303,0.345146390327119,-0.8057929144642855,0.4303323422817661,10,-0.5381698213967658,0.5967085585494559,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Capital Expenditures,car_p2_p10,signed,959,-0.00011116162246936764,-0.032767174955077936,0.9739933668710348,0.018201186488312364,1.7087073441664178,0.09383305379290147,-0.0004371279222547887,-0.13540810540657472,0.8937919852065734,19,-0.04073797940228723,-0.7173149666738254,0.4823855188515842,19,-0.006725614999999999,-0.7838371325727064,0.4427982722642865,0.239,20,fm,-0.13540810540657472,0.8937919852065734,-0.2039743652224166,0.8406619355932068,10,-0.06901925221891113,0.9457352602143125,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9922901125446459,1.0,1.0,,,
Capital Expenditures,car_p2_p30,signed,951,-0.004871106669508414,-1.1074462416404793,0.2735079013920892,-0.01110350878726944,-0.484813209899394,0.6299692007706814,-0.0014009475804424361,-0.2460859308685144,0.8084000113814696,19,-0.02880899728312378,-0.47594173103069837,0.6398413199336579,19,-0.01002552631578947,-0.7752323513842843,0.4482678724151239,0.332,19,fm,-0.2460859308685144,0.8084000113814696,-0.011010809496712187,0.9913359435956735,10,0.4337351673845514,0.6696345357374617,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Capital Expenditures,car_p2_p60,signed,910,-0.0023344409183144975,-0.2856028628975083,0.7763861853911367,-0.03978002828091092,-0.9140828215499287,0.3651495105833905,0.004963770135076121,0.6563141907310207,0.5199247094805137,19,0.0027858033165419262,0.049546047332419456,0.9610297867913763,19,0.0012555526315789541,0.07006299004877219,0.9449160518440859,0.896,19,fm,0.6563141907310207,0.5199247094805137,0.6877091455505536,0.5004025528145676,10,0.6238462898387772,0.5410099692487695,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Capital Expenditures,ff3_car_m1_p1,signed,960,-0.0033867547523064746,-1.4531029445877843,0.1525697909485276,0.010594471432186996,0.41783220687333034,0.6778951821876082,-0.0018752239982497056,-1.1427422035385557,0.2673415334821281,20,-0.01901647931900033,-0.7644523869470337,0.4539879223298581,20,-0.0005318497815245654,-0.10548030870308962,0.9171003355566958,0.871,20,fm,-1.1427422035385557,0.2673415334821281,-0.9229171167999402,0.3676228400459013,10,-0.7850762151976199,0.4420888594823733,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7999156877500975,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p10,signed,959,0.0013826857159065838,0.6801021257431494,0.49964061294215734,0.02982163455583044,5.028062859862253,7.025674178045494e-06,-0.00038199650376242897,-0.17919230008005177,0.8597883314159813,19,-0.03308523409363745,-0.8594629904948029,0.401386963637582,19,-0.004762076828717808,-0.8391026407264057,0.41184521330076196,0.267,20,fm,-0.17919230008005177,0.8597883314159813,-0.26766828268529125,0.791997707918678,10,-0.13754351312351024,0.8921280936708471,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.987907598036316,1.0,1.0,,,
Capital Expenditures,ff3_car_p2_p30,signed,951,-0.0017636396533070179,-0.9802608079707819,0.33177271236783235,0.021897162521588263,1.0664116840398292,0.29146393876197174,-0.002090154442401144,-0.4460690583131227,0.6608667407614203,19,-0.024583307007013343,-0.46791844266303134,0.6454586069354376,19,-0.00894185266328437,-0.7404724680874236,0.4685630696005638,0.467,19,fm,-0.4460690583131227,0.6608667407614203,-0.38193364745023395,0.7069821981300546,10,-0.14627593729530455,0.8853293082851637,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9777069941432075,1.0,1.0,,,
